dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LSTM,22,568,0.4610249,0.44999999999999996,1,0,584.0,16.0,0,0,0
synth_sea_abrupt,LSTM,22,569,0.46541032,0.44999999999999996,1,0,584.0,15.0,0,0,0
synth_sea_abrupt,LSTM,22,570,0.46111432,0.44999999999999996,1,0,584.0,14.0,0,0,0
synth_sea_abrupt,LSTM,22,571,0.45617756,0.44999999999999996,1,0,584.0,13.0,0,0,0
synth_sea_abrupt,LSTM,22,572,0.45510542,0.44999999999999996,1,0,584.0,12.0,0,0,0
synth_sea_abrupt,LSTM,22,573,0.46487695,0.44999999999999996,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,LSTM,22,574,0.46795237,0.44999999999999996,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,LSTM,22,575,0.46469525,0.44999999999999996,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,LSTM,22,576,0.46438813,0.44999999999999996,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,LSTM,22,577,0.46434006,0.44999999999999996,1,0,584.0,7.0,0,0,0
synth_sea_abrupt,LSTM,22,578,0.47527868,0.44999999999999996,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,LSTM,22,579,0.4731791,0.44999999999999996,1,1,584.0,5.0,0,0,0
synth_sea_abrupt,LSTM,22,580,0.4611411,0.44999999999999996,1,1,584.0,4.0,0,0,0
synth_sea_abrupt,LSTM,22,581,0.47540346,0.44999999999999996,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,LSTM,22,582,0.4679126,0.44999999999999996,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,LSTM,22,583,0.47608384,0.44999999999999996,1,1,584.0,1.0,0,0,0
synth_sea_abrupt,LSTM,22,584,0.45269173,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,22,585,0.4575996,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,22,586,0.4969176,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,22,587,0.46868435,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,22,588,0.5100555,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,22,589,0.49209756,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,22,590,0.49340427,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,22,591,0.49317315,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,22,592,0.4743878,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,22,593,0.4860788,0.44999999999999996,1,0,,,0,0,0
