dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,TRANSFORMER,22,862,0.04877122,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,863,0.039318025,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,864,0.061095133,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,865,0.04477411,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,866,0.043127887,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,867,0.07025666,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,868,0.0410509,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,869,0.057558354,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,870,0.052615516,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,871,0.05077557,0.35,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,22,872,0.039108895,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,873,0.059537634,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,874,0.13367438,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,875,0.05120173,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,876,0.049390074,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,877,0.03323938,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,878,0.050541654,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,879,0.044848546,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,880,0.069798656,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,881,0.06194149,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,882,0.042085238,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,883,0.04439906,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,884,0.040996384,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,885,0.037275854,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,886,0.059411258,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,887,0.037569005,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,888,0.08199508,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,889,0.067342244,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,890,0.042339023,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,891,0.041475985,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,892,0.045395397,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,893,0.035988368,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,894,0.046925075,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,895,0.04980687,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,896,0.032067694,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,897,0.049167648,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,898,0.03805773,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,899,0.039994244,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,900,0.03992895,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,901,0.045930874,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,902,0.12660895,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,903,0.048086412,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,904,0.037086178,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,905,0.029736716,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,906,0.034799952,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,907,0.03382655,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,908,0.04568514,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,909,0.058771435,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,910,0.039366152,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,911,0.097482234,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,912,0.14253978,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,913,0.052650444,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,914,0.040720187,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,915,0.067532666,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,916,0.037193853,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,917,0.038318012,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,918,0.08424697,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,919,0.034179814,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,920,0.048166167,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,921,0.03793256,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,922,0.034856763,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,923,0.041902214,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,924,0.037245166,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,925,0.08057044,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,926,0.038033284,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,927,0.04064243,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,928,0.038116224,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,929,0.046639368,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,930,0.07834063,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,931,0.06033046,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,932,0.1394209,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,933,0.10463076,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,934,0.04634849,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,935,0.04212915,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,936,0.044732798,0.35,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,22,937,0.039219968,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,938,0.048792306,0.35,0,0,,,0,1,0
insects_abrupt_balanced,TRANSFORMER,22,939,0.048032936,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,940,0.04154435,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,941,0.06472511,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,942,0.059661493,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,943,0.048448928,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,944,0.033884045,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,945,0.054731946,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,946,0.034215614,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,947,0.034628857,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,948,0.03525835,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,949,0.03949787,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,950,0.045486312,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,951,0.030735955,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,952,0.036397975,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,953,0.037342545,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,954,0.034105852,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,955,0.047107708,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,956,0.04892886,0.35,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,22,957,0.035706162,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,958,0.056662887,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,959,0.02970173,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,960,0.03835389,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,961,0.04276523,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,962,0.033139396,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,963,0.035118114,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,964,0.034514643,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,965,0.033324342,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,966,0.03928213,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,967,0.036081582,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,968,0.033710986,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,969,0.04393908,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,970,0.04081006,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,971,0.042834148,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,972,0.031405296,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,973,0.052768953,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,974,0.037276175,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,975,0.03608304,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,976,0.06758254,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,977,0.04366532,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,978,0.046894327,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,979,0.041247267,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,980,0.040680885,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,981,0.034095924,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,982,0.06652338,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,983,0.03669144,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,984,0.036689322,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,985,0.042782646,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,986,0.030852899,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,987,0.040282227,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,988,0.03414506,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,989,0.036049403,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,990,0.058529224,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,991,0.033259135,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,992,0.043055188,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,993,0.044965856,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,994,0.036452,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,995,0.049191006,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,996,0.029573921,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,997,0.05401293,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,998,0.035244755,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,999,0.03684011,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1000,0.05208944,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1001,0.035665624,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1002,0.04461997,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1003,0.04625663,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1004,0.034810487,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1005,0.0367315,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1006,0.038076892,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1007,0.044236083,0.35,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,22,1008,0.032619994,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1009,0.032562163,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1010,0.034091026,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1011,0.043727946,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1012,0.03531571,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1013,0.034746133,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1014,0.044015612,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1015,0.04258834,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1016,0.045465443,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1017,0.039087076,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1018,0.058803294,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1019,0.047782898,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1020,0.041545425,0.35,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,22,1021,0.030115873,0.35,0,0,,,0,0,0
