dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LSTM,33,765,0.45848417,0.44999999999999996,1,1,767.0,2.0,0,1,0
insects_abrupt_balanced,LSTM,33,766,0.4465889,0.44999999999999996,0,1,767.0,1.0,0,0,0
insects_abrupt_balanced,LSTM,33,767,0.48181272,0.44999999999999996,1,0,784.0,17.0,0,0,1
insects_abrupt_balanced,LSTM,33,768,0.501548,0.44999999999999996,1,0,784.0,16.0,0,0,0
insects_abrupt_balanced,LSTM,33,769,0.5825018,0.44999999999999996,1,0,784.0,15.0,0,0,0
insects_abrupt_balanced,LSTM,33,770,0.50617987,0.44999999999999996,1,0,784.0,14.0,0,0,0
insects_abrupt_balanced,LSTM,33,771,0.45033637,0.44999999999999996,1,0,784.0,13.0,0,0,0
insects_abrupt_balanced,LSTM,33,772,0.48119143,0.44999999999999996,1,0,784.0,12.0,0,0,0
insects_abrupt_balanced,LSTM,33,773,0.47462404,0.44999999999999996,1,0,784.0,11.0,1,0,0
insects_abrupt_balanced,LSTM,33,774,0.48978567,0.44999999999999996,1,0,784.0,10.0,0,0,0
insects_abrupt_balanced,LSTM,33,775,0.47211504,0.44999999999999996,1,0,784.0,9.0,0,0,0
insects_abrupt_balanced,LSTM,33,776,0.4501988,0.44999999999999996,1,0,784.0,8.0,0,0,0
insects_abrupt_balanced,LSTM,33,777,0.47591472,0.44999999999999996,1,0,784.0,7.0,0,0,0
insects_abrupt_balanced,LSTM,33,778,0.4830196,0.44999999999999996,1,0,784.0,6.0,0,0,0
insects_abrupt_balanced,LSTM,33,779,0.44271433,0.44999999999999996,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,LSTM,33,780,0.42921162,0.44999999999999996,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,LSTM,33,781,0.41039425,0.44999999999999996,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,LSTM,33,782,0.45133305,0.44999999999999996,1,1,784.0,2.0,0,0,0
insects_abrupt_balanced,LSTM,33,783,0.55795306,0.44999999999999996,1,1,784.0,1.0,0,0,0
insects_abrupt_balanced,LSTM,33,784,0.49734485,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,785,0.42862162,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,786,0.4865313,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,787,0.47362676,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,788,0.48881322,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,789,0.44429606,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,790,0.43951693,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,791,0.48472464,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,792,0.4692149,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,793,0.4799657,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,794,0.4642691,0.44999999999999996,1,0,,,0,0,1
insects_abrupt_balanced,LSTM,33,795,0.41320962,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,796,0.46416506,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,797,0.414211,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,798,0.448388,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,799,0.41224056,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,800,0.46913576,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,801,0.42895615,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,802,0.43545252,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,803,0.40429786,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,804,0.40547404,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,805,0.45628282,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,806,0.42796347,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,807,0.44282624,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,808,0.4590205,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,809,0.42018366,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,810,0.4275996,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,811,0.42284513,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,812,0.43826446,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,813,0.46020907,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,814,0.45796564,0.44999999999999996,1,0,,,1,0,0
insects_abrupt_balanced,LSTM,33,815,0.46254757,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,816,0.48568138,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,817,0.4532922,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,818,0.4468157,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,819,0.45360398,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,820,0.39520174,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,821,0.38999265,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,822,0.39923286,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,33,823,0.4339546,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,824,0.4269666,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,825,0.46368742,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,826,0.43125537,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,827,0.44627252,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,828,0.4271923,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,829,0.43002608,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,830,0.41350064,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,831,0.4293602,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,832,0.4381486,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,833,0.47547913,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,834,0.4710948,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,835,0.42252073,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,836,0.45219648,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,837,0.40953746,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,838,0.42762607,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,839,0.43226278,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,840,0.43544158,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,841,0.46603683,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,842,0.46114522,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,843,0.43698978,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,844,0.4448823,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,845,0.4296968,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,846,0.43931612,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,847,0.41107595,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,848,0.4012045,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,849,0.4500318,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,850,0.41760036,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,851,0.43013385,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,852,0.3986588,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,853,0.4202875,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,854,0.40994063,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,855,0.41692525,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,856,0.45696217,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,857,0.4670974,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,858,0.4614214,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,859,0.45515546,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,860,0.44230986,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,861,0.4329328,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,862,0.42595804,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,863,0.421716,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,864,0.39617822,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,865,0.44301632,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,866,0.45800805,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,867,0.421333,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,868,0.42003146,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,869,0.43681467,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,870,0.44779596,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,871,0.43622833,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,33,872,0.42284086,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,873,0.46083483,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,874,0.42791972,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,875,0.40032256,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,876,0.43551937,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,877,0.3954312,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,878,0.38714483,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,879,0.43321612,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,880,0.4081894,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,881,0.4309517,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,882,0.40071186,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,883,0.43275583,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,884,0.43671554,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,885,0.46478733,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,886,0.414302,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,887,0.44330332,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,888,0.4168742,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,889,0.422585,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,890,0.43439218,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,891,0.41690025,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,892,0.46589282,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,893,0.4138714,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,894,0.4312667,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,895,0.43937945,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,896,0.43748176,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,897,0.42794487,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,898,0.40285954,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,899,0.43609884,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,900,0.41720122,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,901,0.4086866,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,902,0.37035403,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,903,0.37939394,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,904,0.44144365,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,905,0.44621366,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,906,0.48245162,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,907,0.48829824,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,908,0.4267647,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,909,0.43609536,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,910,0.45518667,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,911,0.4233196,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,912,0.45009655,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,913,0.4677309,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,914,0.42769983,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,915,0.41402104,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,916,0.38783398,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,917,0.42491943,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,918,0.43815243,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,919,0.4488332,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,920,0.40928072,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,921,0.44960973,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,922,0.3988858,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,923,0.41297746,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,924,0.42311296,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,925,0.4621628,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,926,0.46181163,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,927,0.436481,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,928,0.4174474,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,929,0.38891342,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,930,0.4374638,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,931,0.43468407,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,932,0.4522392,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,933,0.43084317,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,934,0.49070054,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,935,0.4695811,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,936,0.45394698,0.44999999999999996,1,0,,,1,0,0
insects_abrupt_balanced,LSTM,33,937,0.4115942,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,938,0.41266412,0.44999999999999996,0,0,,,0,1,0
insects_abrupt_balanced,LSTM,33,939,0.40221304,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,940,0.43163493,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,941,0.41504323,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,942,0.44272068,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,943,0.45394865,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,944,0.48979172,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,945,0.51703537,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,946,0.5185873,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,947,0.46422258,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,948,0.47121876,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,949,0.48555604,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,950,0.4084637,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,951,0.4234933,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,952,0.44404468,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,953,0.432593,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,954,0.4282462,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,955,0.41016126,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,956,0.43656087,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,33,957,0.41712162,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,958,0.43422425,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,959,0.44082403,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,960,0.42760387,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,961,0.43882295,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,962,0.40221402,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,963,0.41998488,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,964,0.4131519,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,965,0.44045874,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,966,0.42483282,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,967,0.45293906,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,968,0.44814262,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,969,0.43141273,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,970,0.47864112,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,971,0.44775924,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,972,0.4559479,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,973,0.4416101,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,974,0.46377325,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,975,0.42019194,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,976,0.44108707,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,977,0.44832045,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,978,0.38143602,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,979,0.42876977,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,980,0.46432763,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,981,0.42565116,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,982,0.4246594,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,983,0.45561537,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,984,0.44656968,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,985,0.43648785,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,986,0.4334641,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,987,0.4908241,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,988,0.46471328,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,989,0.42276198,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,990,0.363427,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,991,0.43601224,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,992,0.45283303,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,993,0.45819718,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,994,0.449098,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,995,0.4389938,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,996,0.43120754,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,997,0.4139493,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,998,0.4378432,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,999,0.46011043,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1000,0.4492098,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1001,0.45020434,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1002,0.44340613,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1003,0.48620006,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1004,0.43373802,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1005,0.41954854,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1006,0.46187776,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1007,0.4824,0.44999999999999996,1,0,,,1,0,0
insects_abrupt_balanced,LSTM,33,1008,0.447898,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1009,0.4400331,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1010,0.47514883,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1011,0.478833,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1012,0.4626424,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1013,0.4374767,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1014,0.4884058,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1015,0.46021736,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,33,1016,0.43153346,0.44999999999999996,0,0,,,0,0,0
