dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LSTM,33,493,0.53952456,0.44999999999999996,1,0,534.0,41.0,0,0,0
synth_sea_abrupt,LSTM,33,494,0.5280971,0.44999999999999996,1,0,534.0,40.0,0,0,0
synth_sea_abrupt,LSTM,33,495,0.5139265,0.44999999999999996,1,0,534.0,39.0,0,0,0
synth_sea_abrupt,LSTM,33,496,0.5231453,0.44999999999999996,1,0,534.0,38.0,0,0,0
synth_sea_abrupt,LSTM,33,497,0.5166215,0.44999999999999996,1,0,534.0,37.0,0,0,0
synth_sea_abrupt,LSTM,33,498,0.5273267,0.44999999999999996,1,0,534.0,36.0,0,0,0
synth_sea_abrupt,LSTM,33,499,0.52162355,0.44999999999999996,1,0,534.0,35.0,1,0,0
synth_sea_abrupt,LSTM,33,500,0.5185482,0.44999999999999996,1,0,534.0,34.0,0,0,0
synth_sea_abrupt,LSTM,33,501,0.5211588,0.44999999999999996,1,0,534.0,33.0,0,0,0
synth_sea_abrupt,LSTM,33,502,0.53014183,0.44999999999999996,1,0,534.0,32.0,0,0,0
synth_sea_abrupt,LSTM,33,503,0.53203493,0.44999999999999996,1,0,534.0,31.0,0,0,0
synth_sea_abrupt,LSTM,33,504,0.5395882,0.44999999999999996,1,0,534.0,30.0,0,0,0
synth_sea_abrupt,LSTM,33,505,0.524021,0.44999999999999996,1,0,534.0,29.0,0,0,0
synth_sea_abrupt,LSTM,33,506,0.51748556,0.44999999999999996,1,0,534.0,28.0,0,0,0
synth_sea_abrupt,LSTM,33,507,0.5213255,0.44999999999999996,1,0,534.0,27.0,0,0,0
synth_sea_abrupt,LSTM,33,508,0.5107876,0.44999999999999996,1,0,534.0,26.0,0,0,0
synth_sea_abrupt,LSTM,33,509,0.5145994,0.44999999999999996,1,0,534.0,25.0,0,0,0
synth_sea_abrupt,LSTM,33,510,0.50446767,0.44999999999999996,1,0,534.0,24.0,0,0,0
synth_sea_abrupt,LSTM,33,511,0.49528766,0.44999999999999996,1,0,534.0,23.0,0,0,0
synth_sea_abrupt,LSTM,33,512,0.5145901,0.44999999999999996,1,0,534.0,22.0,0,0,0
synth_sea_abrupt,LSTM,33,513,0.503555,0.44999999999999996,1,0,534.0,21.0,0,0,0
synth_sea_abrupt,LSTM,33,514,0.5266637,0.44999999999999996,1,0,534.0,20.0,0,0,0
synth_sea_abrupt,LSTM,33,515,0.52423865,0.44999999999999996,1,0,534.0,19.0,0,0,0
synth_sea_abrupt,LSTM,33,516,0.5169237,0.44999999999999996,1,0,534.0,18.0,0,0,0
synth_sea_abrupt,LSTM,33,517,0.5176893,0.44999999999999996,1,0,534.0,17.0,0,0,0
synth_sea_abrupt,LSTM,33,518,0.5142513,0.44999999999999996,1,0,534.0,16.0,0,0,0
synth_sea_abrupt,LSTM,33,519,0.52514577,0.44999999999999996,1,0,534.0,15.0,0,0,0
synth_sea_abrupt,LSTM,33,520,0.5268632,0.44999999999999996,1,0,534.0,14.0,0,0,0
synth_sea_abrupt,LSTM,33,521,0.5188654,0.44999999999999996,1,0,534.0,13.0,0,0,0
synth_sea_abrupt,LSTM,33,522,0.5323011,0.44999999999999996,1,0,534.0,12.0,0,0,0
synth_sea_abrupt,LSTM,33,523,0.5146476,0.44999999999999996,1,0,534.0,11.0,0,0,0
synth_sea_abrupt,LSTM,33,524,0.5223954,0.44999999999999996,1,0,534.0,10.0,0,0,0
synth_sea_abrupt,LSTM,33,525,0.52754056,0.44999999999999996,1,0,534.0,9.0,0,0,0
synth_sea_abrupt,LSTM,33,526,0.5246408,0.44999999999999996,1,0,534.0,8.0,0,0,0
synth_sea_abrupt,LSTM,33,527,0.52593154,0.44999999999999996,1,0,534.0,7.0,0,0,0
synth_sea_abrupt,LSTM,33,528,0.5087264,0.44999999999999996,1,0,534.0,6.0,0,0,0
synth_sea_abrupt,LSTM,33,529,0.49732733,0.44999999999999996,1,1,534.0,5.0,0,0,0
synth_sea_abrupt,LSTM,33,530,0.50381315,0.44999999999999996,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,LSTM,33,531,0.53595704,0.44999999999999996,1,1,534.0,3.0,0,0,0
synth_sea_abrupt,LSTM,33,532,0.5248721,0.44999999999999996,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,LSTM,33,533,0.5311146,0.44999999999999996,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,LSTM,33,534,0.5337508,0.44999999999999996,1,0,584.0,50.0,0,0,0
synth_sea_abrupt,LSTM,33,535,0.5431866,0.44999999999999996,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,LSTM,33,536,0.5520376,0.44999999999999996,1,0,584.0,48.0,0,0,0
synth_sea_abrupt,LSTM,33,537,0.54807186,0.44999999999999996,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,LSTM,33,538,0.5264289,0.44999999999999996,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,LSTM,33,539,0.50808406,0.44999999999999996,1,0,584.0,45.0,0,0,0
synth_sea_abrupt,LSTM,33,540,0.52170515,0.44999999999999996,1,0,584.0,44.0,0,0,0
synth_sea_abrupt,LSTM,33,541,0.51774985,0.44999999999999996,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,LSTM,33,542,0.5382997,0.44999999999999996,1,0,584.0,42.0,0,0,0
synth_sea_abrupt,LSTM,33,543,0.54763424,0.44999999999999996,1,0,584.0,41.0,0,0,0
synth_sea_abrupt,LSTM,33,544,0.53237844,0.44999999999999996,1,0,584.0,40.0,0,0,0
synth_sea_abrupt,LSTM,33,545,0.5459887,0.44999999999999996,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,LSTM,33,546,0.5225125,0.44999999999999996,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,LSTM,33,547,0.51364577,0.44999999999999996,1,0,584.0,37.0,0,0,0
synth_sea_abrupt,LSTM,33,548,0.51137257,0.44999999999999996,1,0,584.0,36.0,0,0,0
synth_sea_abrupt,LSTM,33,549,0.52139777,0.44999999999999996,1,0,584.0,35.0,0,0,0
synth_sea_abrupt,LSTM,33,550,0.5379358,0.44999999999999996,1,0,584.0,34.0,0,0,0
synth_sea_abrupt,LSTM,33,551,0.5368542,0.44999999999999996,1,0,584.0,33.0,0,0,0
synth_sea_abrupt,LSTM,33,552,0.5200456,0.44999999999999996,1,0,584.0,32.0,0,0,0
synth_sea_abrupt,LSTM,33,553,0.5130638,0.44999999999999996,1,0,584.0,31.0,0,0,0
synth_sea_abrupt,LSTM,33,554,0.52423537,0.44999999999999996,1,0,584.0,30.0,0,0,0
synth_sea_abrupt,LSTM,33,555,0.5156738,0.44999999999999996,1,0,584.0,29.0,0,0,0
synth_sea_abrupt,LSTM,33,556,0.5096329,0.44999999999999996,1,0,584.0,28.0,0,0,0
synth_sea_abrupt,LSTM,33,557,0.52270216,0.44999999999999996,1,0,584.0,27.0,0,0,0
synth_sea_abrupt,LSTM,33,558,0.53102976,0.44999999999999996,1,0,584.0,26.0,0,0,0
synth_sea_abrupt,LSTM,33,559,0.5277575,0.44999999999999996,1,0,584.0,25.0,0,0,0
synth_sea_abrupt,LSTM,33,560,0.49614644,0.44999999999999996,1,0,584.0,24.0,0,0,0
synth_sea_abrupt,LSTM,33,561,0.51746964,0.44999999999999996,1,0,584.0,23.0,0,0,0
synth_sea_abrupt,LSTM,33,562,0.5070785,0.44999999999999996,1,0,584.0,22.0,0,0,0
synth_sea_abrupt,LSTM,33,563,0.51960164,0.44999999999999996,1,0,584.0,21.0,0,0,0
synth_sea_abrupt,LSTM,33,564,0.5017089,0.44999999999999996,1,0,584.0,20.0,0,0,0
synth_sea_abrupt,LSTM,33,565,0.5144422,0.44999999999999996,1,0,584.0,19.0,0,0,0
synth_sea_abrupt,LSTM,33,566,0.51679707,0.44999999999999996,1,0,584.0,18.0,0,0,0
synth_sea_abrupt,LSTM,33,567,0.53709304,0.44999999999999996,1,0,584.0,17.0,0,0,0
synth_sea_abrupt,LSTM,33,568,0.5566017,0.44999999999999996,1,0,584.0,16.0,0,0,0
synth_sea_abrupt,LSTM,33,569,0.55621743,0.44999999999999996,1,0,584.0,15.0,0,0,0
synth_sea_abrupt,LSTM,33,570,0.5384787,0.44999999999999996,1,0,584.0,14.0,0,0,0
synth_sea_abrupt,LSTM,33,571,0.53070366,0.44999999999999996,1,0,584.0,13.0,0,0,0
synth_sea_abrupt,LSTM,33,572,0.5082766,0.44999999999999996,1,0,584.0,12.0,0,0,0
synth_sea_abrupt,LSTM,33,573,0.49907404,0.44999999999999996,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,LSTM,33,574,0.519453,0.44999999999999996,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,LSTM,33,575,0.52211183,0.44999999999999996,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,LSTM,33,576,0.53343445,0.44999999999999996,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,LSTM,33,577,0.5361078,0.44999999999999996,1,0,584.0,7.0,0,0,0
synth_sea_abrupt,LSTM,33,578,0.53118855,0.44999999999999996,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,LSTM,33,579,0.5376843,0.44999999999999996,1,1,584.0,5.0,0,0,0
synth_sea_abrupt,LSTM,33,580,0.51580614,0.44999999999999996,1,1,584.0,4.0,0,0,0
synth_sea_abrupt,LSTM,33,581,0.52582324,0.44999999999999996,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,LSTM,33,582,0.5246178,0.44999999999999996,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,LSTM,33,583,0.52016103,0.44999999999999996,1,1,584.0,1.0,0,0,0
synth_sea_abrupt,LSTM,33,584,0.529351,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,33,585,0.5222128,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,33,586,0.52221286,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,33,587,0.50812644,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,33,588,0.5167272,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,33,589,0.50392896,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,33,590,0.51662,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,33,591,0.52180856,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,33,592,0.523178,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,33,593,0.5381016,0.44999999999999996,1,0,,,0,0,0
