dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,GRU,22,497,0.49969244,0.49999999999999994,0,0,534.0,37.0,0,0,0
synth_sea_gradual,GRU,22,498,0.487814,0.49999999999999994,0,0,534.0,36.0,0,0,0
synth_sea_gradual,GRU,22,499,0.49851158,0.49999999999999994,0,0,534.0,35.0,0,0,0
synth_sea_gradual,GRU,22,500,0.4953608,0.49999999999999994,0,0,534.0,34.0,0,0,0
synth_sea_gradual,GRU,22,501,0.4924056,0.49999999999999994,0,0,534.0,33.0,0,0,0
synth_sea_gradual,GRU,22,502,0.51735526,0.49999999999999994,1,0,534.0,32.0,0,0,0
synth_sea_gradual,GRU,22,503,0.51152676,0.49999999999999994,1,0,534.0,31.0,0,0,0
synth_sea_gradual,GRU,22,504,0.48676816,0.49999999999999994,0,0,534.0,30.0,0,0,0
synth_sea_gradual,GRU,22,505,0.46343976,0.49999999999999994,0,0,534.0,29.0,0,0,0
synth_sea_gradual,GRU,22,506,0.49787444,0.49999999999999994,0,0,534.0,28.0,0,0,0
synth_sea_gradual,GRU,22,507,0.4967118,0.49999999999999994,0,0,534.0,27.0,0,0,0
synth_sea_gradual,GRU,22,508,0.4733127,0.49999999999999994,0,0,534.0,26.0,0,0,0
synth_sea_gradual,GRU,22,509,0.4720955,0.49999999999999994,0,0,534.0,25.0,0,0,0
synth_sea_gradual,GRU,22,510,0.44901875,0.49999999999999994,0,0,534.0,24.0,0,0,0
synth_sea_gradual,GRU,22,511,0.46760482,0.49999999999999994,0,0,534.0,23.0,0,0,0
synth_sea_gradual,GRU,22,512,0.45780188,0.49999999999999994,0,0,534.0,22.0,0,0,0
synth_sea_gradual,GRU,22,513,0.46898988,0.49999999999999994,0,0,534.0,21.0,0,0,0
synth_sea_gradual,GRU,22,514,0.42579427,0.49999999999999994,0,0,534.0,20.0,0,0,0
synth_sea_gradual,GRU,22,515,0.41478276,0.49999999999999994,0,0,534.0,19.0,0,0,0
synth_sea_gradual,GRU,22,516,0.4101018,0.49999999999999994,0,0,534.0,18.0,0,0,0
synth_sea_gradual,GRU,22,517,0.43282786,0.49999999999999994,0,0,534.0,17.0,0,0,0
synth_sea_gradual,GRU,22,518,0.46110618,0.49999999999999994,0,0,534.0,16.0,0,0,0
synth_sea_gradual,GRU,22,519,0.4847296,0.49999999999999994,0,0,534.0,15.0,0,0,0
synth_sea_gradual,GRU,22,520,0.4874266,0.49999999999999994,0,0,534.0,14.0,0,0,0
synth_sea_gradual,GRU,22,521,0.45669678,0.49999999999999994,0,0,534.0,13.0,0,0,0
synth_sea_gradual,GRU,22,522,0.51709116,0.49999999999999994,1,0,534.0,12.0,0,0,0
synth_sea_gradual,GRU,22,523,0.46062046,0.49999999999999994,0,0,534.0,11.0,0,0,0
synth_sea_gradual,GRU,22,524,0.45877373,0.49999999999999994,0,0,534.0,10.0,0,0,0
synth_sea_gradual,GRU,22,525,0.45532554,0.49999999999999994,0,0,534.0,9.0,0,0,0
synth_sea_gradual,GRU,22,526,0.44666177,0.49999999999999994,0,0,534.0,8.0,0,0,0
synth_sea_gradual,GRU,22,527,0.45722568,0.49999999999999994,0,0,534.0,7.0,0,0,0
synth_sea_gradual,GRU,22,528,0.46514317,0.49999999999999994,0,0,534.0,6.0,0,0,0
synth_sea_gradual,GRU,22,529,0.48119384,0.49999999999999994,0,1,534.0,5.0,0,0,0
synth_sea_gradual,GRU,22,530,0.4725361,0.49999999999999994,0,1,534.0,4.0,0,0,0
synth_sea_gradual,GRU,22,531,0.465029,0.49999999999999994,0,1,534.0,3.0,0,0,0
synth_sea_gradual,GRU,22,532,0.501082,0.49999999999999994,1,1,534.0,2.0,0,0,0
synth_sea_gradual,GRU,22,533,0.47590593,0.49999999999999994,0,1,534.0,1.0,0,0,0
synth_sea_gradual,GRU,22,534,0.49548602,0.49999999999999994,0,0,584.0,50.0,0,0,0
synth_sea_gradual,GRU,22,535,0.51450837,0.49999999999999994,1,0,584.0,49.0,0,0,0
synth_sea_gradual,GRU,22,536,0.48439354,0.49999999999999994,0,0,584.0,48.0,0,0,0
synth_sea_gradual,GRU,22,537,0.47352964,0.49999999999999994,0,0,584.0,47.0,0,0,0
synth_sea_gradual,GRU,22,538,0.42913786,0.49999999999999994,0,0,584.0,46.0,0,0,0
synth_sea_gradual,GRU,22,539,0.4345985,0.49999999999999994,0,0,584.0,45.0,0,0,0
synth_sea_gradual,GRU,22,540,0.43798092,0.49999999999999994,0,0,584.0,44.0,0,0,0
synth_sea_gradual,GRU,22,541,0.44480312,0.49999999999999994,0,0,584.0,43.0,0,1,0
synth_sea_gradual,GRU,22,542,0.46020997,0.49999999999999994,0,0,584.0,42.0,0,0,0
synth_sea_gradual,GRU,22,543,0.4879424,0.49999999999999994,0,0,584.0,41.0,0,0,0
synth_sea_gradual,GRU,22,544,0.4889825,0.49999999999999994,0,0,584.0,40.0,0,0,0
synth_sea_gradual,GRU,22,545,0.47458172,0.49999999999999994,0,0,584.0,39.0,0,0,0
synth_sea_gradual,GRU,22,546,0.4740857,0.49999999999999994,0,0,584.0,38.0,0,0,0
synth_sea_gradual,GRU,22,547,0.45738053,0.49999999999999994,0,0,584.0,37.0,0,0,0
synth_sea_gradual,GRU,22,548,0.4837741,0.49999999999999994,0,0,584.0,36.0,0,0,0
synth_sea_gradual,GRU,22,549,0.49436054,0.49999999999999994,0,0,584.0,35.0,0,0,0
synth_sea_gradual,GRU,22,550,0.45906004,0.49999999999999994,0,0,584.0,34.0,0,0,0
synth_sea_gradual,GRU,22,551,0.46411416,0.49999999999999994,0,0,584.0,33.0,0,0,0
synth_sea_gradual,GRU,22,552,0.4851905,0.49999999999999994,0,0,584.0,32.0,0,0,0
synth_sea_gradual,GRU,22,553,0.5518571,0.49999999999999994,1,0,584.0,31.0,0,0,0
synth_sea_gradual,GRU,22,554,0.5395523,0.49999999999999994,1,0,584.0,30.0,0,0,0
synth_sea_gradual,GRU,22,555,0.531533,0.49999999999999994,1,0,584.0,29.0,0,0,0
synth_sea_gradual,GRU,22,556,0.5201624,0.49999999999999994,1,0,584.0,28.0,0,0,0
synth_sea_gradual,GRU,22,557,0.480276,0.49999999999999994,0,0,584.0,27.0,0,0,0
synth_sea_gradual,GRU,22,558,0.49354956,0.49999999999999994,0,0,584.0,26.0,0,0,0
synth_sea_gradual,GRU,22,559,0.4663417,0.49999999999999994,0,0,584.0,25.0,0,0,0
synth_sea_gradual,GRU,22,560,0.43792748,0.49999999999999994,0,0,584.0,24.0,0,0,0
synth_sea_gradual,GRU,22,561,0.4554723,0.49999999999999994,0,0,584.0,23.0,0,0,0
synth_sea_gradual,GRU,22,562,0.4794252,0.49999999999999994,0,0,584.0,22.0,0,0,0
synth_sea_gradual,GRU,22,563,0.4566892,0.49999999999999994,0,0,584.0,21.0,0,0,0
synth_sea_gradual,GRU,22,564,0.45993102,0.49999999999999994,0,0,584.0,20.0,0,0,0
synth_sea_gradual,GRU,22,565,0.4869335,0.49999999999999994,0,0,584.0,19.0,0,0,0
synth_sea_gradual,GRU,22,566,0.46980938,0.49999999999999994,0,0,584.0,18.0,1,0,0
synth_sea_gradual,GRU,22,567,0.48653305,0.49999999999999994,0,0,584.0,17.0,0,0,0
synth_sea_gradual,GRU,22,568,0.4585723,0.49999999999999994,0,0,584.0,16.0,0,0,0
synth_sea_gradual,GRU,22,569,0.4560773,0.49999999999999994,0,0,584.0,15.0,0,0,0
synth_sea_gradual,GRU,22,570,0.47036955,0.49999999999999994,0,0,584.0,14.0,0,0,0
synth_sea_gradual,GRU,22,571,0.4920397,0.49999999999999994,0,0,584.0,13.0,0,0,0
synth_sea_gradual,GRU,22,572,0.4869381,0.49999999999999994,0,0,584.0,12.0,0,0,0
synth_sea_gradual,GRU,22,573,0.48089075,0.49999999999999994,0,0,584.0,11.0,0,0,0
synth_sea_gradual,GRU,22,574,0.47291905,0.49999999999999994,0,0,584.0,10.0,0,0,0
synth_sea_gradual,GRU,22,575,0.46312106,0.49999999999999994,0,0,584.0,9.0,0,0,0
synth_sea_gradual,GRU,22,576,0.45836464,0.49999999999999994,0,0,584.0,8.0,0,0,0
synth_sea_gradual,GRU,22,577,0.48151216,0.49999999999999994,0,0,584.0,7.0,0,0,0
synth_sea_gradual,GRU,22,578,0.4628559,0.49999999999999994,0,0,584.0,6.0,0,0,0
synth_sea_gradual,GRU,22,579,0.46282312,0.49999999999999994,0,1,584.0,5.0,0,0,0
synth_sea_gradual,GRU,22,580,0.4740942,0.49999999999999994,0,1,584.0,4.0,0,0,0
synth_sea_gradual,GRU,22,581,0.47710288,0.49999999999999994,0,1,584.0,3.0,0,0,0
synth_sea_gradual,GRU,22,582,0.49626854,0.49999999999999994,0,1,584.0,2.0,0,0,0
synth_sea_gradual,GRU,22,583,0.50547177,0.49999999999999994,1,1,584.0,1.0,0,0,0
synth_sea_gradual,GRU,22,584,0.48538825,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,22,585,0.4724877,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,22,586,0.4934919,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,22,587,0.5001036,0.49999999999999994,1,0,,,0,0,0
synth_sea_gradual,GRU,22,588,0.463576,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,22,589,0.45997694,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,22,590,0.48619702,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,22,591,0.49490044,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,22,592,0.5229665,0.49999999999999994,1,0,,,0,0,0
synth_sea_gradual,GRU,22,593,0.5205138,0.49999999999999994,1,0,,,0,0,0
