dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,GRU,11,526,0.49422044,0.49999999999999994,0,0,534.0,8.0,0,0,0
synth_sea_gradual,GRU,11,527,0.48557582,0.49999999999999994,0,0,534.0,7.0,0,0,0
synth_sea_gradual,GRU,11,528,0.47030783,0.49999999999999994,0,0,534.0,6.0,0,0,0
synth_sea_gradual,GRU,11,529,0.50245124,0.49999999999999994,1,1,534.0,5.0,0,0,0
synth_sea_gradual,GRU,11,530,0.50522995,0.49999999999999994,1,1,534.0,4.0,0,0,0
synth_sea_gradual,GRU,11,531,0.50259346,0.49999999999999994,1,1,534.0,3.0,0,0,0
synth_sea_gradual,GRU,11,532,0.523633,0.49999999999999994,1,1,534.0,2.0,0,0,0
synth_sea_gradual,GRU,11,533,0.5089051,0.49999999999999994,1,1,534.0,1.0,0,0,0
synth_sea_gradual,GRU,11,534,0.51649314,0.49999999999999994,1,0,584.0,50.0,0,0,0
synth_sea_gradual,GRU,11,535,0.53012276,0.49999999999999994,1,0,584.0,49.0,0,0,0
synth_sea_gradual,GRU,11,536,0.51052666,0.49999999999999994,1,0,584.0,48.0,0,0,0
synth_sea_gradual,GRU,11,537,0.5026389,0.49999999999999994,1,0,584.0,47.0,0,0,0
synth_sea_gradual,GRU,11,538,0.5116943,0.49999999999999994,1,0,584.0,46.0,0,0,0
synth_sea_gradual,GRU,11,539,0.49032268,0.49999999999999994,0,0,584.0,45.0,0,0,0
synth_sea_gradual,GRU,11,540,0.49168804,0.49999999999999994,0,0,584.0,44.0,0,0,0
synth_sea_gradual,GRU,11,541,0.50747955,0.49999999999999994,1,0,584.0,43.0,0,1,0
synth_sea_gradual,GRU,11,542,0.5034279,0.49999999999999994,1,0,584.0,42.0,0,0,0
synth_sea_gradual,GRU,11,543,0.5147687,0.49999999999999994,1,0,584.0,41.0,0,0,0
synth_sea_gradual,GRU,11,544,0.49932322,0.49999999999999994,0,0,584.0,40.0,0,0,0
synth_sea_gradual,GRU,11,545,0.50030583,0.49999999999999994,1,0,584.0,39.0,0,0,0
synth_sea_gradual,GRU,11,546,0.4916099,0.49999999999999994,0,0,584.0,38.0,0,0,0
synth_sea_gradual,GRU,11,547,0.47669804,0.49999999999999994,0,0,584.0,37.0,0,0,0
synth_sea_gradual,GRU,11,548,0.4748143,0.49999999999999994,0,0,584.0,36.0,0,0,0
synth_sea_gradual,GRU,11,549,0.4944125,0.49999999999999994,0,0,584.0,35.0,0,0,0
synth_sea_gradual,GRU,11,550,0.49189955,0.49999999999999994,0,0,584.0,34.0,0,0,0
synth_sea_gradual,GRU,11,551,0.49485314,0.49999999999999994,0,0,584.0,33.0,0,0,0
synth_sea_gradual,GRU,11,552,0.48909882,0.49999999999999994,0,0,584.0,32.0,0,0,0
synth_sea_gradual,GRU,11,553,0.5317109,0.49999999999999994,1,0,584.0,31.0,0,0,0
synth_sea_gradual,GRU,11,554,0.53595436,0.49999999999999994,1,0,584.0,30.0,0,0,0
synth_sea_gradual,GRU,11,555,0.52822244,0.49999999999999994,1,0,584.0,29.0,0,0,0
synth_sea_gradual,GRU,11,556,0.5009194,0.49999999999999994,1,0,584.0,28.0,0,0,0
synth_sea_gradual,GRU,11,557,0.49282438,0.49999999999999994,0,0,584.0,27.0,0,0,0
synth_sea_gradual,GRU,11,558,0.5118334,0.49999999999999994,1,0,584.0,26.0,0,0,0
synth_sea_gradual,GRU,11,559,0.4920522,0.49999999999999994,0,0,584.0,25.0,0,0,0
synth_sea_gradual,GRU,11,560,0.4725348,0.49999999999999994,0,0,584.0,24.0,0,0,0
synth_sea_gradual,GRU,11,561,0.50285435,0.49999999999999994,1,0,584.0,23.0,0,0,0
synth_sea_gradual,GRU,11,562,0.4945755,0.49999999999999994,0,0,584.0,22.0,0,0,0
synth_sea_gradual,GRU,11,563,0.5005321,0.49999999999999994,1,0,584.0,21.0,0,0,0
synth_sea_gradual,GRU,11,564,0.507616,0.49999999999999994,1,0,584.0,20.0,0,0,0
synth_sea_gradual,GRU,11,565,0.5052311,0.49999999999999994,1,0,584.0,19.0,0,0,0
synth_sea_gradual,GRU,11,566,0.4818354,0.49999999999999994,0,0,584.0,18.0,1,0,0
synth_sea_gradual,GRU,11,567,0.50199354,0.49999999999999994,1,0,584.0,17.0,0,0,0
synth_sea_gradual,GRU,11,568,0.5058848,0.49999999999999994,1,0,584.0,16.0,0,0,0
synth_sea_gradual,GRU,11,569,0.5090407,0.49999999999999994,1,0,584.0,15.0,0,0,0
synth_sea_gradual,GRU,11,570,0.50654924,0.49999999999999994,1,0,584.0,14.0,0,0,0
synth_sea_gradual,GRU,11,571,0.49721217,0.49999999999999994,0,0,584.0,13.0,0,0,0
synth_sea_gradual,GRU,11,572,0.5059354,0.49999999999999994,1,0,584.0,12.0,0,0,0
synth_sea_gradual,GRU,11,573,0.51722854,0.49999999999999994,1,0,584.0,11.0,0,0,0
synth_sea_gradual,GRU,11,574,0.5031611,0.49999999999999994,1,0,584.0,10.0,0,0,0
synth_sea_gradual,GRU,11,575,0.4944407,0.49999999999999994,0,0,584.0,9.0,0,0,0
synth_sea_gradual,GRU,11,576,0.5056426,0.49999999999999994,1,0,584.0,8.0,0,0,0
synth_sea_gradual,GRU,11,577,0.48950693,0.49999999999999994,0,0,584.0,7.0,0,0,0
synth_sea_gradual,GRU,11,578,0.48157474,0.49999999999999994,0,0,584.0,6.0,0,0,0
synth_sea_gradual,GRU,11,579,0.48660913,0.49999999999999994,0,1,584.0,5.0,0,0,0
synth_sea_gradual,GRU,11,580,0.47875112,0.49999999999999994,0,1,584.0,4.0,0,0,0
synth_sea_gradual,GRU,11,581,0.47360948,0.49999999999999994,0,1,584.0,3.0,0,0,0
synth_sea_gradual,GRU,11,582,0.49985805,0.49999999999999994,0,1,584.0,2.0,0,0,0
synth_sea_gradual,GRU,11,583,0.4944946,0.49999999999999994,0,1,584.0,1.0,0,0,0
synth_sea_gradual,GRU,11,584,0.48390424,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,11,585,0.49587616,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,11,586,0.4905791,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,11,587,0.4894117,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,11,588,0.4913227,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,11,589,0.51818657,0.49999999999999994,1,0,,,0,0,0
synth_sea_gradual,GRU,11,590,0.49118266,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,11,591,0.48294458,0.49999999999999994,0,0,,,0,0,0
synth_sea_gradual,GRU,11,592,0.51297456,0.49999999999999994,1,0,,,0,0,0
synth_sea_gradual,GRU,11,593,0.52082527,0.49999999999999994,1,0,,,0,0,0
