dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,GRU,22,520,0.5945007,0.3,1,0,534.0,14.0,0,0,0
synth_sea_abrupt,GRU,22,521,0.49188587,0.3,1,0,534.0,13.0,0,0,0
synth_sea_abrupt,GRU,22,522,0.44102487,0.3,1,0,534.0,12.0,0,0,0
synth_sea_abrupt,GRU,22,523,0.31718355,0.3,1,0,534.0,11.0,0,0,0
synth_sea_abrupt,GRU,22,524,0.24291177,0.3,0,0,534.0,10.0,0,0,0
synth_sea_abrupt,GRU,22,525,0.25506237,0.3,0,0,534.0,9.0,0,0,0
synth_sea_abrupt,GRU,22,526,0.2560074,0.3,0,0,534.0,8.0,0,0,0
synth_sea_abrupt,GRU,22,527,0.2677429,0.3,0,0,534.0,7.0,0,0,0
synth_sea_abrupt,GRU,22,528,0.2729545,0.3,0,0,534.0,6.0,0,0,0
synth_sea_abrupt,GRU,22,529,0.3723429,0.3,1,1,534.0,5.0,0,0,0
synth_sea_abrupt,GRU,22,530,0.3864937,0.3,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,GRU,22,531,0.49280632,0.3,1,1,534.0,3.0,0,0,0
synth_sea_abrupt,GRU,22,532,0.49775615,0.3,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,GRU,22,533,0.5140413,0.3,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,GRU,22,534,0.4663871,0.3,1,0,584.0,50.0,0,0,0
synth_sea_abrupt,GRU,22,535,0.45300496,0.3,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,GRU,22,536,0.49704283,0.3,1,0,584.0,48.0,0,0,0
synth_sea_abrupt,GRU,22,537,0.50002223,0.3,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,GRU,22,538,0.48433647,0.3,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,GRU,22,539,0.44352394,0.3,1,0,584.0,45.0,0,0,0
synth_sea_abrupt,GRU,22,540,0.46386167,0.3,1,0,584.0,44.0,0,0,0
synth_sea_abrupt,GRU,22,541,0.5468044,0.3,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,GRU,22,542,0.5079909,0.3,1,0,584.0,42.0,0,0,0
synth_sea_abrupt,GRU,22,543,0.51903486,0.3,1,0,584.0,41.0,0,0,0
synth_sea_abrupt,GRU,22,544,0.5080384,0.3,1,0,584.0,40.0,0,0,0
synth_sea_abrupt,GRU,22,545,0.522162,0.3,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,GRU,22,546,0.5123903,0.3,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,GRU,22,547,0.34465405,0.3,1,0,584.0,37.0,0,0,0
synth_sea_abrupt,GRU,22,548,0.34427863,0.3,1,0,584.0,36.0,0,0,0
synth_sea_abrupt,GRU,22,549,0.31146017,0.3,1,0,584.0,35.0,0,0,0
synth_sea_abrupt,GRU,22,550,0.2927717,0.3,0,0,584.0,34.0,0,0,0
synth_sea_abrupt,GRU,22,551,0.31247473,0.3,1,0,584.0,33.0,0,0,0
synth_sea_abrupt,GRU,22,552,0.2484666,0.3,0,0,584.0,32.0,0,0,0
synth_sea_abrupt,GRU,22,553,0.22866431,0.3,0,0,584.0,31.0,0,0,0
synth_sea_abrupt,GRU,22,554,0.3134861,0.3,1,0,584.0,30.0,0,0,0
synth_sea_abrupt,GRU,22,555,0.37714553,0.3,1,0,584.0,29.0,0,0,0
synth_sea_abrupt,GRU,22,556,0.35086986,0.3,1,0,584.0,28.0,0,0,0
synth_sea_abrupt,GRU,22,557,0.4321228,0.3,1,0,584.0,27.0,0,0,0
synth_sea_abrupt,GRU,22,558,0.40054747,0.3,1,0,584.0,26.0,0,0,0
synth_sea_abrupt,GRU,22,559,0.38078094,0.3,1,0,584.0,25.0,0,0,0
synth_sea_abrupt,GRU,22,560,0.33030212,0.3,1,0,584.0,24.0,0,0,0
synth_sea_abrupt,GRU,22,561,0.31660163,0.3,1,0,584.0,23.0,0,0,0
synth_sea_abrupt,GRU,22,562,0.33304834,0.3,1,0,584.0,22.0,0,0,0
synth_sea_abrupt,GRU,22,563,0.3738811,0.3,1,0,584.0,21.0,0,0,0
synth_sea_abrupt,GRU,22,564,0.39303657,0.3,1,0,584.0,20.0,0,0,0
synth_sea_abrupt,GRU,22,565,0.42374074,0.3,1,0,584.0,19.0,0,0,0
synth_sea_abrupt,GRU,22,566,0.4350882,0.3,1,0,584.0,18.0,0,0,0
synth_sea_abrupt,GRU,22,567,0.41258115,0.3,1,0,584.0,17.0,0,0,0
synth_sea_abrupt,GRU,22,568,0.3662041,0.3,1,0,584.0,16.0,0,0,0
synth_sea_abrupt,GRU,22,569,0.39374056,0.3,1,0,584.0,15.0,0,0,0
synth_sea_abrupt,GRU,22,570,0.37012607,0.3,1,0,584.0,14.0,0,0,0
synth_sea_abrupt,GRU,22,571,0.31786287,0.3,1,0,584.0,13.0,0,0,0
synth_sea_abrupt,GRU,22,572,0.33694336,0.3,1,0,584.0,12.0,0,0,0
synth_sea_abrupt,GRU,22,573,0.4403983,0.3,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,GRU,22,574,0.43071637,0.3,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,GRU,22,575,0.48664808,0.3,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,GRU,22,576,0.51432496,0.3,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,GRU,22,577,0.55472434,0.3,1,0,584.0,7.0,0,0,0
synth_sea_abrupt,GRU,22,578,0.55423576,0.3,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,GRU,22,579,0.48427534,0.3,1,1,584.0,5.0,0,0,0
synth_sea_abrupt,GRU,22,580,0.47504765,0.3,1,1,584.0,4.0,0,0,0
synth_sea_abrupt,GRU,22,581,0.5296699,0.3,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,GRU,22,582,0.52808,0.3,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,GRU,22,583,0.46256107,0.3,1,1,584.0,1.0,0,0,0
synth_sea_abrupt,GRU,22,584,0.44769743,0.3,1,0,,,0,0,0
synth_sea_abrupt,GRU,22,585,0.39316493,0.3,1,0,,,0,0,0
synth_sea_abrupt,GRU,22,586,0.26714736,0.3,0,0,,,0,0,0
synth_sea_abrupt,GRU,22,587,0.2734436,0.3,0,0,,,0,0,0
synth_sea_abrupt,GRU,22,588,0.20188478,0.3,0,0,,,0,0,0
synth_sea_abrupt,GRU,22,589,0.25044185,0.3,0,0,,,0,0,0
synth_sea_abrupt,GRU,22,590,0.251014,0.3,0,0,,,0,0,0
synth_sea_abrupt,GRU,22,591,0.21467431,0.3,0,0,,,0,0,0
synth_sea_abrupt,GRU,22,592,0.23384303,0.3,0,0,,,0,0,0
synth_sea_abrupt,GRU,22,593,0.21929535,0.3,0,0,,,0,0,0
