dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,TRANSFORMER,33,928,0.02594123,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,929,0.033506192,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,930,0.06604263,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,931,0.042432796,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,932,0.10585384,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,933,0.07297933,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,934,0.03348441,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,935,0.03111322,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,936,0.035066184,0.3,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,33,937,0.02839394,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,938,0.030181745,0.3,0,0,,,0,1,0
insects_abrupt_balanced,TRANSFORMER,33,939,0.03786412,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,940,0.03782474,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,941,0.0281706,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,942,0.035644706,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,943,0.025407463,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,944,0.024781642,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,945,0.033041555,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,946,0.026919922,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,947,0.029255843,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,948,0.03280817,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,949,0.03374826,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,950,0.027351888,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,951,0.030936731,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,952,0.02848597,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,953,0.02461173,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,954,0.027227229,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,955,0.030211227,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,956,0.030167893,0.3,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,33,957,0.030007677,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,958,0.036592565,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,959,0.024326546,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,960,0.026071599,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,961,0.030401561,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,962,0.024149906,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,963,0.026529886,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,964,0.022237856,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,965,0.021918911,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,966,0.02265722,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,967,0.023247015,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,968,0.023020297,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,969,0.026139827,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,970,0.029296169,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,971,0.029578324,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,972,0.024115175,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,973,0.024048174,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,974,0.03156063,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,975,0.023581754,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,976,0.032428138,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,977,0.03194797,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,978,0.034045916,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,979,0.028468348,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,980,0.036221005,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,981,0.02321344,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,982,0.041328553,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,983,0.023361558,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,984,0.026253887,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,985,0.032000743,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,986,0.027767463,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,987,0.029564587,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,988,0.03365045,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,989,0.026432894,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,990,0.030550236,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,991,0.029038373,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,992,0.023993243,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,993,0.024847321,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,994,0.02256347,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,995,0.02331519,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,996,0.02524817,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,997,0.03001771,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,998,0.027181756,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,999,0.027212633,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1000,0.025322882,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1001,0.03705583,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1002,0.027939651,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1003,0.027282076,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1004,0.025745658,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1005,0.02586093,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1006,0.02773281,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1007,0.026710689,0.3,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,33,1008,0.024229228,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1009,0.027705437,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1010,0.027219247,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1011,0.026958331,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1012,0.029481256,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1013,0.022494888,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1014,0.038212538,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1015,0.02569999,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1016,0.027778214,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1017,0.025448551,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1018,0.0275275,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1019,0.027907878,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1020,0.025922967,0.3,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,33,1021,0.025156952,0.3,0,0,,,0,0,0
