dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,TRANSFORMER,11,549,0.3448928,0.6,0,0,584.0,35.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,550,0.54672164,0.6,0,0,584.0,34.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,551,0.3729173,0.6,0,0,584.0,33.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,552,0.31968865,0.6,0,0,584.0,32.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,553,0.41975456,0.6,0,0,584.0,31.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,554,0.4927124,0.6,0,0,584.0,30.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,555,0.33848432,0.6,0,0,584.0,29.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,556,0.30890274,0.6,0,0,584.0,28.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,557,0.45408478,0.6,0,0,584.0,27.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,558,0.34234527,0.6,0,0,584.0,26.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,559,0.4966925,0.6,0,0,584.0,25.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,560,0.5286243,0.6,0,0,584.0,24.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,561,0.4611082,0.6,0,0,584.0,23.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,562,0.38617253,0.6,0,0,584.0,22.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,563,0.45169005,0.6,0,0,584.0,21.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,564,0.30731675,0.6,0,0,584.0,20.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,565,0.48735446,0.6,0,0,584.0,19.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,566,0.34241706,0.6,0,0,584.0,18.0,1,0,0
synth_sea_gradual,TRANSFORMER,11,567,0.36573696,0.6,0,0,584.0,17.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,568,0.40736794,0.6,0,0,584.0,16.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,569,0.3545602,0.6,0,0,584.0,15.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,570,0.4280703,0.6,0,0,584.0,14.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,571,0.34073517,0.6,0,0,584.0,13.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,572,0.49044028,0.6,0,0,584.0,12.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,573,0.48334014,0.6,0,0,584.0,11.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,574,0.43549657,0.6,0,0,584.0,10.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,575,0.40167683,0.6,0,0,584.0,9.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,576,0.44689342,0.6,0,0,584.0,8.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,577,0.324101,0.6,0,0,584.0,7.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,578,0.40292186,0.6,0,0,584.0,6.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,579,0.3194465,0.6,0,1,584.0,5.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,580,0.39110178,0.6,0,1,584.0,4.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,581,0.35369864,0.6,0,1,584.0,3.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,582,0.4086352,0.6,0,1,584.0,2.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,583,0.5156164,0.6,0,1,584.0,1.0,0,0,0
synth_sea_gradual,TRANSFORMER,11,584,0.35111025,0.6,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,11,585,0.3878138,0.6,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,11,586,0.34890008,0.6,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,11,587,0.31013957,0.6,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,11,588,0.37958643,0.6,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,11,589,0.23670839,0.6,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,11,590,0.32014576,0.6,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,11,591,0.35736826,0.6,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,11,592,0.41601726,0.6,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,11,593,0.39414927,0.6,0,0,,,0,0,0
