dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,LOGISTIC REGRESSION,33,510,0.5776709260191681,0.15,1,0,534.0,24.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,511,0.4741834126502247,0.15,1,0,534.0,23.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,512,0.3786306866560113,0.15,1,0,534.0,22.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,513,0.5536419029913819,0.15,1,0,534.0,21.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,514,0.5953667347648789,0.15,1,0,534.0,20.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,515,0.7403874083245878,0.15,1,0,534.0,19.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,516,0.7038102809377247,0.15,1,0,534.0,18.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,517,0.5881573559617901,0.15,1,0,534.0,17.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,518,0.4887722707807663,0.15,1,0,534.0,16.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,519,0.40364400252111854,0.15,1,0,534.0,15.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,520,0.4302675305918335,0.15,1,0,534.0,14.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,521,0.5877386627277799,0.15,1,0,534.0,13.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,522,0.540173982595286,0.15,1,0,534.0,12.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,523,0.658728933315615,0.15,1,0,534.0,11.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,524,0.46902361396851755,0.15,1,0,534.0,10.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,525,0.4829987614357402,0.15,1,0,534.0,9.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,526,0.5173522853509601,0.15,1,0,534.0,8.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,527,0.4984123410456361,0.15,1,0,534.0,7.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,528,0.4273988689772199,0.15,1,0,534.0,6.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,529,0.6030073596270044,0.15,1,1,534.0,5.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,530,0.6082134643087849,0.15,1,1,534.0,4.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,531,0.6044215374712312,0.15,1,1,534.0,3.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,532,0.3767885204298703,0.15,1,1,534.0,2.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,533,0.6421642115685907,0.15,1,1,534.0,1.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,534,0.42680925775698564,0.15,1,0,584.0,50.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,535,0.3220758996622397,0.15,1,0,584.0,49.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,536,0.6459846650185406,0.15,1,0,584.0,48.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,537,0.5122049143767902,0.15,1,0,584.0,47.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,538,0.7028158215603573,0.15,1,0,584.0,46.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,539,0.5411384861531372,0.15,1,0,584.0,45.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,540,0.57916920922689,0.15,1,0,584.0,44.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,541,0.7307430866024875,0.15,1,0,584.0,43.0,0,1,0
synth_sea_gradual,LOGISTIC REGRESSION,33,542,0.41939173984755285,0.15,1,0,584.0,42.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,543,0.32930696236217605,0.15,1,0,584.0,41.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,544,0.39820544684140585,0.15,1,0,584.0,40.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,545,0.5823338639181749,0.15,1,0,584.0,39.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,546,0.5346037039084572,0.15,1,0,584.0,38.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,547,0.5627491556345311,0.15,1,0,584.0,37.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,548,0.39066582825543417,0.15,1,0,584.0,36.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,549,0.3784468549202203,0.15,1,0,584.0,35.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,550,0.741134365055037,0.15,1,0,584.0,34.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,551,0.535161834379794,0.15,1,0,584.0,33.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,552,0.5350627214245743,0.15,1,0,584.0,32.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,553,0.4070833251063323,0.15,1,0,584.0,31.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,554,0.5096335040021548,0.15,1,0,584.0,30.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,555,0.4635795548843719,0.15,1,0,584.0,29.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,556,0.26396266673885105,0.15,1,0,584.0,28.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,557,0.5780978281695279,0.15,1,0,584.0,27.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,558,0.42461123503791803,0.15,1,0,584.0,26.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,559,0.6153031445930877,0.15,1,0,584.0,25.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,560,0.5977995155337618,0.15,1,0,584.0,24.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,561,0.5803979510902055,0.15,1,0,584.0,23.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,562,0.3548939291506103,0.15,1,0,584.0,22.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,563,0.6874063991801452,0.15,1,0,584.0,21.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,564,0.5783669356975154,0.15,1,0,584.0,20.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,565,0.32620150523711144,0.15,1,0,584.0,19.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,566,0.5024076009231278,0.15,1,0,584.0,18.0,1,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,567,0.33384166102010077,0.15,1,0,584.0,17.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,568,0.6413214246366982,0.15,1,0,584.0,16.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,569,0.5414594770801944,0.15,1,0,584.0,15.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,570,0.32432596295735816,0.15,1,0,584.0,14.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,571,0.2516260583713132,0.15,1,0,584.0,13.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,572,0.5632635764765398,0.15,1,0,584.0,12.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,573,0.6900283287664628,0.15,1,0,584.0,11.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,574,0.5469113395236745,0.15,1,0,584.0,10.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,575,0.6308882971120264,0.15,1,0,584.0,9.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,576,0.6684892927131426,0.15,1,0,584.0,8.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,577,0.2600781205437148,0.15,1,0,584.0,7.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,578,0.5316049210443995,0.15,1,0,584.0,6.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,579,0.43131871564935437,0.15,1,1,584.0,5.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,580,0.3500344789731045,0.15,1,1,584.0,4.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,581,0.35784221783456666,0.15,1,1,584.0,3.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,582,0.4563698133663984,0.15,1,1,584.0,2.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,583,0.4165102650166414,0.15,1,1,584.0,1.0,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,584,0.5590587754709149,0.15,1,0,,,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,585,0.5237579459022554,0.15,1,0,,,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,586,0.4198962921599299,0.15,1,0,,,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,587,0.37780612194169216,0.15,1,0,,,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,588,0.6061315588851808,0.15,1,0,,,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,589,0.38675540434274563,0.15,1,0,,,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,590,0.26058203180544537,0.15,1,0,,,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,591,0.28013236502263517,0.15,1,0,,,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,592,0.4282874810175476,0.15,1,0,,,0,0,0
synth_sea_gradual,LOGISTIC REGRESSION,33,593,0.5596517884491867,0.15,1,0,,,0,0,0
