dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,TRANSFORMER,33,523,0.33626172,0.2,1,0,534.0,11.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,524,0.30820635,0.2,1,0,534.0,10.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,525,0.5122977,0.2,1,0,534.0,9.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,526,0.3708396,0.2,1,0,534.0,8.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,527,0.37958717,0.2,1,0,534.0,7.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,528,0.4387814,0.2,1,0,534.0,6.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,529,0.39834428,0.2,1,1,534.0,5.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,530,0.36245045,0.2,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,531,0.5739077,0.2,1,1,534.0,3.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,532,0.4190907,0.2,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,533,0.39210287,0.2,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,534,0.3102957,0.2,1,0,584.0,50.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,535,0.5209936,0.2,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,536,0.53819704,0.2,1,0,584.0,48.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,537,0.41309974,0.2,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,TRANSFORMER,33,538,0.38389516,0.2,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,539,0.24832891,0.2,1,0,584.0,45.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,540,0.4554372,0.2,1,0,584.0,44.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,541,0.3911581,0.2,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,542,0.38059226,0.2,1,0,584.0,42.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,543,0.44442993,0.2,1,0,584.0,41.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,544,0.41033617,0.2,1,0,584.0,40.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,545,0.4712395,0.2,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,TRANSFORMER,33,546,0.46495333,0.2,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,547,0.34275785,0.2,1,0,584.0,37.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,548,0.29745674,0.2,1,0,584.0,36.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,549,0.42553005,0.2,1,0,584.0,35.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,550,0.465763,0.2,1,0,584.0,34.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,551,0.4847017,0.2,1,0,584.0,33.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,552,0.18634528,0.2,0,0,584.0,32.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,553,0.27301905,0.2,1,0,584.0,31.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,554,0.48746568,0.2,1,0,584.0,30.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,555,0.38227823,0.2,1,0,584.0,29.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,556,0.3764828,0.2,1,0,584.0,28.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,557,0.34516266,0.2,1,0,584.0,27.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,558,0.40165123,0.2,1,0,584.0,26.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,559,0.39290702,0.2,1,0,584.0,25.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,560,0.27487788,0.2,1,0,584.0,24.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,561,0.41603562,0.2,1,0,584.0,23.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,562,0.32458392,0.2,1,0,584.0,22.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,563,0.5208387,0.2,1,0,584.0,21.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,564,0.30151778,0.2,1,0,584.0,20.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,565,0.42925954,0.2,1,0,584.0,19.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,566,0.44585237,0.2,1,0,584.0,18.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,567,0.4438063,0.2,1,0,584.0,17.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,568,0.42916277,0.2,1,0,584.0,16.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,569,0.51238734,0.2,1,0,584.0,15.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,570,0.3812417,0.2,1,0,584.0,14.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,571,0.27133396,0.2,1,0,584.0,13.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,572,0.35576773,0.2,1,0,584.0,12.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,573,0.42488962,0.2,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,574,0.47525063,0.2,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,575,0.45972174,0.2,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,576,0.41122994,0.2,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,577,0.41239583,0.2,1,0,584.0,7.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,578,0.40740195,0.2,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,579,0.34485173,0.2,1,1,584.0,5.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,580,0.34921145,0.2,1,1,584.0,4.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,581,0.4672887,0.2,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,582,0.33993724,0.2,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,583,0.32001564,0.2,1,1,584.0,1.0,0,0,0
synth_sea_abrupt,TRANSFORMER,33,584,0.442512,0.2,1,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,33,585,0.29633617,0.2,1,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,33,586,0.19616905,0.2,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,33,587,0.23771143,0.2,1,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,33,588,0.22897097,0.2,1,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,33,589,0.4002022,0.2,1,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,33,590,0.19574681,0.2,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,33,591,0.3664598,0.2,1,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,33,592,0.3540551,0.2,1,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,33,593,0.29979447,0.2,1,0,,,0,0,0
