dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,LSTM,33,501,0.5111303,0.44999999999999996,1,0,534.0,33.0,0,0,0
synth_sea_gradual,LSTM,33,502,0.527593,0.44999999999999996,1,0,534.0,32.0,0,0,0
synth_sea_gradual,LSTM,33,503,0.5438782,0.44999999999999996,1,0,534.0,31.0,0,0,0
synth_sea_gradual,LSTM,33,504,0.54157877,0.44999999999999996,1,0,534.0,30.0,0,0,0
synth_sea_gradual,LSTM,33,505,0.55326277,0.44999999999999996,1,0,534.0,29.0,0,0,0
synth_sea_gradual,LSTM,33,506,0.54462546,0.44999999999999996,1,0,534.0,28.0,0,0,0
synth_sea_gradual,LSTM,33,507,0.51510656,0.44999999999999996,1,0,534.0,27.0,0,0,0
synth_sea_gradual,LSTM,33,508,0.51759857,0.44999999999999996,1,0,534.0,26.0,0,0,0
synth_sea_gradual,LSTM,33,509,0.5293645,0.44999999999999996,1,0,534.0,25.0,0,0,0
synth_sea_gradual,LSTM,33,510,0.5089008,0.44999999999999996,1,0,534.0,24.0,0,0,0
synth_sea_gradual,LSTM,33,511,0.5112109,0.44999999999999996,1,0,534.0,23.0,0,0,0
synth_sea_gradual,LSTM,33,512,0.50160426,0.44999999999999996,1,0,534.0,22.0,0,0,0
synth_sea_gradual,LSTM,33,513,0.5019661,0.44999999999999996,1,0,534.0,21.0,0,0,0
synth_sea_gradual,LSTM,33,514,0.49731913,0.44999999999999996,1,0,534.0,20.0,0,0,0
synth_sea_gradual,LSTM,33,515,0.5169629,0.44999999999999996,1,0,534.0,19.0,0,0,0
synth_sea_gradual,LSTM,33,516,0.5180872,0.44999999999999996,1,0,534.0,18.0,0,0,0
synth_sea_gradual,LSTM,33,517,0.51236266,0.44999999999999996,1,0,534.0,17.0,0,0,0
synth_sea_gradual,LSTM,33,518,0.51598704,0.44999999999999996,1,0,534.0,16.0,0,0,0
synth_sea_gradual,LSTM,33,519,0.5159886,0.44999999999999996,1,0,534.0,15.0,0,0,0
synth_sea_gradual,LSTM,33,520,0.52275175,0.44999999999999996,1,0,534.0,14.0,0,0,0
synth_sea_gradual,LSTM,33,521,0.50055665,0.44999999999999996,1,0,534.0,13.0,0,0,0
synth_sea_gradual,LSTM,33,522,0.5303087,0.44999999999999996,1,0,534.0,12.0,0,0,0
synth_sea_gradual,LSTM,33,523,0.5415371,0.44999999999999996,1,0,534.0,11.0,0,0,0
synth_sea_gradual,LSTM,33,524,0.5515638,0.44999999999999996,1,0,534.0,10.0,0,0,0
synth_sea_gradual,LSTM,33,525,0.5407008,0.44999999999999996,1,0,534.0,9.0,0,0,0
synth_sea_gradual,LSTM,33,526,0.5371454,0.44999999999999996,1,0,534.0,8.0,0,0,0
synth_sea_gradual,LSTM,33,527,0.5165463,0.44999999999999996,1,0,534.0,7.0,0,0,0
synth_sea_gradual,LSTM,33,528,0.5192433,0.44999999999999996,1,0,534.0,6.0,0,0,0
synth_sea_gradual,LSTM,33,529,0.50762945,0.44999999999999996,1,1,534.0,5.0,0,0,0
synth_sea_gradual,LSTM,33,530,0.50985926,0.44999999999999996,1,1,534.0,4.0,0,0,0
synth_sea_gradual,LSTM,33,531,0.5129242,0.44999999999999996,1,1,534.0,3.0,0,0,0
synth_sea_gradual,LSTM,33,532,0.52744085,0.44999999999999996,1,1,534.0,2.0,0,0,0
synth_sea_gradual,LSTM,33,533,0.5466753,0.44999999999999996,1,1,534.0,1.0,0,0,0
synth_sea_gradual,LSTM,33,534,0.5386967,0.44999999999999996,1,0,584.0,50.0,0,0,0
synth_sea_gradual,LSTM,33,535,0.5333336,0.44999999999999996,1,0,584.0,49.0,0,0,0
synth_sea_gradual,LSTM,33,536,0.53225774,0.44999999999999996,1,0,584.0,48.0,0,0,0
synth_sea_gradual,LSTM,33,537,0.5351048,0.44999999999999996,1,0,584.0,47.0,0,0,0
synth_sea_gradual,LSTM,33,538,0.50952345,0.44999999999999996,1,0,584.0,46.0,0,0,0
synth_sea_gradual,LSTM,33,539,0.50747466,0.44999999999999996,1,0,584.0,45.0,0,0,0
synth_sea_gradual,LSTM,33,540,0.5187976,0.44999999999999996,1,0,584.0,44.0,0,0,0
synth_sea_gradual,LSTM,33,541,0.5179771,0.44999999999999996,1,0,584.0,43.0,0,1,0
synth_sea_gradual,LSTM,33,542,0.54669297,0.44999999999999996,1,0,584.0,42.0,0,0,0
synth_sea_gradual,LSTM,33,543,0.5439188,0.44999999999999996,1,0,584.0,41.0,0,0,0
synth_sea_gradual,LSTM,33,544,0.5236147,0.44999999999999996,1,0,584.0,40.0,0,0,0
synth_sea_gradual,LSTM,33,545,0.5373443,0.44999999999999996,1,0,584.0,39.0,0,0,0
synth_sea_gradual,LSTM,33,546,0.521336,0.44999999999999996,1,0,584.0,38.0,0,0,0
synth_sea_gradual,LSTM,33,547,0.5150922,0.44999999999999996,1,0,584.0,37.0,0,0,0
synth_sea_gradual,LSTM,33,548,0.5222139,0.44999999999999996,1,0,584.0,36.0,0,0,0
synth_sea_gradual,LSTM,33,549,0.5254839,0.44999999999999996,1,0,584.0,35.0,0,0,0
synth_sea_gradual,LSTM,33,550,0.5344333,0.44999999999999996,1,0,584.0,34.0,0,0,0
synth_sea_gradual,LSTM,33,551,0.52920616,0.44999999999999996,1,0,584.0,33.0,0,0,0
synth_sea_gradual,LSTM,33,552,0.5215177,0.44999999999999996,1,0,584.0,32.0,0,0,0
synth_sea_gradual,LSTM,33,553,0.52198637,0.44999999999999996,1,0,584.0,31.0,0,0,0
synth_sea_gradual,LSTM,33,554,0.5257152,0.44999999999999996,1,0,584.0,30.0,0,0,0
synth_sea_gradual,LSTM,33,555,0.52328336,0.44999999999999996,1,0,584.0,29.0,0,0,0
synth_sea_gradual,LSTM,33,556,0.51591116,0.44999999999999996,1,0,584.0,28.0,0,0,0
synth_sea_gradual,LSTM,33,557,0.5243237,0.44999999999999996,1,0,584.0,27.0,0,0,0
synth_sea_gradual,LSTM,33,558,0.53479266,0.44999999999999996,1,0,584.0,26.0,0,0,0
synth_sea_gradual,LSTM,33,559,0.52900636,0.44999999999999996,1,0,584.0,25.0,0,0,0
synth_sea_gradual,LSTM,33,560,0.5008074,0.44999999999999996,1,0,584.0,24.0,0,0,0
synth_sea_gradual,LSTM,33,561,0.51921344,0.44999999999999996,1,0,584.0,23.0,0,0,0
synth_sea_gradual,LSTM,33,562,0.5263453,0.44999999999999996,1,0,584.0,22.0,0,0,0
synth_sea_gradual,LSTM,33,563,0.52855873,0.44999999999999996,1,0,584.0,21.0,0,0,0
synth_sea_gradual,LSTM,33,564,0.52594656,0.44999999999999996,1,0,584.0,20.0,0,0,0
synth_sea_gradual,LSTM,33,565,0.52510667,0.44999999999999996,1,0,584.0,19.0,0,0,0
synth_sea_gradual,LSTM,33,566,0.51912874,0.44999999999999996,1,0,584.0,18.0,1,0,0
synth_sea_gradual,LSTM,33,567,0.53526986,0.44999999999999996,1,0,584.0,17.0,0,0,0
synth_sea_gradual,LSTM,33,568,0.55454385,0.44999999999999996,1,0,584.0,16.0,0,0,0
synth_sea_gradual,LSTM,33,569,0.55531263,0.44999999999999996,1,0,584.0,15.0,0,0,0
synth_sea_gradual,LSTM,33,570,0.53279155,0.44999999999999996,1,0,584.0,14.0,0,0,0
synth_sea_gradual,LSTM,33,571,0.5405464,0.44999999999999996,1,0,584.0,13.0,0,0,0
synth_sea_gradual,LSTM,33,572,0.51500726,0.44999999999999996,1,0,584.0,12.0,0,0,0
synth_sea_gradual,LSTM,33,573,0.49840626,0.44999999999999996,1,0,584.0,11.0,0,0,0
synth_sea_gradual,LSTM,33,574,0.51938957,0.44999999999999996,1,0,584.0,10.0,0,0,0
synth_sea_gradual,LSTM,33,575,0.52350056,0.44999999999999996,1,0,584.0,9.0,0,0,0
synth_sea_gradual,LSTM,33,576,0.5351052,0.44999999999999996,1,0,584.0,8.0,0,0,0
synth_sea_gradual,LSTM,33,577,0.5318184,0.44999999999999996,1,0,584.0,7.0,0,0,0
synth_sea_gradual,LSTM,33,578,0.53507644,0.44999999999999996,1,0,584.0,6.0,0,0,0
synth_sea_gradual,LSTM,33,579,0.5304123,0.44999999999999996,1,1,584.0,5.0,0,0,0
synth_sea_gradual,LSTM,33,580,0.5232453,0.44999999999999996,1,1,584.0,4.0,0,0,0
synth_sea_gradual,LSTM,33,581,0.51855993,0.44999999999999996,1,1,584.0,3.0,0,0,0
synth_sea_gradual,LSTM,33,582,0.5188456,0.44999999999999996,1,1,584.0,2.0,0,0,0
synth_sea_gradual,LSTM,33,583,0.5264938,0.44999999999999996,1,1,584.0,1.0,0,0,0
synth_sea_gradual,LSTM,33,584,0.5228879,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,33,585,0.52075535,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,33,586,0.52288973,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,33,587,0.52718043,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,33,588,0.5282863,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,33,589,0.50667566,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,33,590,0.5132422,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,33,591,0.5221225,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,33,592,0.5275926,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,33,593,0.5319911,0.44999999999999996,1,0,,,0,0,0
