dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,GRU,22,800,0.35177752,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,801,0.32027635,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,802,0.379775,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,803,0.39507303,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,804,0.33630884,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,805,0.40827054,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,806,0.31192008,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,807,0.3740584,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,808,0.505145,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,809,0.41964266,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,810,0.43960658,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,811,0.42075416,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,812,0.4503053,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,813,0.4750725,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,814,0.41629064,0.49999999999999994,0,0,,,1,0,0
insects_abrupt_balanced,GRU,22,815,0.40220377,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,816,0.44135886,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,817,0.4180686,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,818,0.42163908,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,819,0.4362128,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,820,0.42049384,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,821,0.38119748,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,822,0.4890849,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,GRU,22,823,0.38579962,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,824,0.39442614,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,825,0.4410301,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,826,0.36398253,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,827,0.3876058,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,828,0.41580012,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,829,0.4169019,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,830,0.3648527,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,831,0.32130194,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,832,0.3669477,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,833,0.37228537,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,834,0.37928265,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,835,0.3865745,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,836,0.39853618,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,837,0.37007892,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,838,0.4284308,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,839,0.4450697,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,840,0.38857523,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,841,0.37793973,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,842,0.37680656,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,843,0.3408908,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,844,0.38528755,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,845,0.3281743,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,846,0.445143,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,847,0.41542158,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,848,0.4388969,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,849,0.5843954,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,850,0.46359912,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,851,0.50234836,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,852,0.41094568,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,853,0.39895582,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,854,0.3076661,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,855,0.34718713,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,856,0.43491578,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,857,0.5079807,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,858,0.51759166,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,859,0.52333033,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,860,0.41979066,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,861,0.3925836,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,862,0.3603783,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,863,0.3736432,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,864,0.4182246,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,865,0.41043344,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,866,0.41405874,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,867,0.4023869,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,868,0.44312373,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,869,0.48016426,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,870,0.42177442,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,871,0.49425402,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,GRU,22,872,0.4491685,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,873,0.46014768,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,874,0.37697142,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,875,0.38275483,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,876,0.3835706,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,877,0.32909662,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,878,0.26277864,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,879,0.24479972,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,880,0.34800303,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,881,0.3797578,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,882,0.3603939,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,883,0.41548404,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,884,0.49585915,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,885,0.4321887,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,886,0.4406113,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,887,0.41411895,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,888,0.53676397,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,889,0.3372955,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,890,0.31056005,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,891,0.33379805,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,892,0.4375223,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,893,0.31636727,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,894,0.3321854,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,895,0.3296093,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,896,0.33008355,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,897,0.3451745,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,898,0.30757782,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,899,0.4380018,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,900,0.39776713,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,901,0.4209385,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,902,0.32634082,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,903,0.31594053,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,904,0.39633808,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,905,0.3598181,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,906,0.41219112,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,907,0.42033875,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,908,0.419137,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,909,0.46194592,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,910,0.4036826,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,911,0.37642577,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,912,0.31697488,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,913,0.36844698,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,914,0.29155803,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,915,0.3346823,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,916,0.25052905,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,917,0.36114722,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,918,0.39291832,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,919,0.3560619,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,920,0.3410371,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,921,0.41036317,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,922,0.39207605,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,923,0.4226968,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,924,0.4764457,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,925,0.48173335,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,926,0.37164798,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,927,0.33020303,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,928,0.2592521,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,929,0.2773931,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,930,0.4662527,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,931,0.4504663,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,932,0.4932393,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,933,0.6130895,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,934,0.4017595,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,935,0.44691086,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,936,0.44964734,0.49999999999999994,0,0,,,1,0,0
insects_abrupt_balanced,GRU,22,937,0.3274856,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,938,0.32043913,0.49999999999999994,0,0,,,0,1,0
insects_abrupt_balanced,GRU,22,939,0.30835083,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,940,0.31168592,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,941,0.30192292,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,942,0.3759348,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,943,0.41606775,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,944,0.42454213,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,945,0.4881765,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,946,0.5104489,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,947,0.4177021,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,948,0.3831276,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,949,0.39682266,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,950,0.35876617,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,951,0.38220704,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,952,0.41088426,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,953,0.4713736,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,954,0.4097463,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,955,0.3740501,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,956,0.361814,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,GRU,22,957,0.36388168,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,958,0.39079928,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,959,0.37485778,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,960,0.40078864,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,961,0.42720407,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,962,0.37961495,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,963,0.34514856,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,964,0.3643626,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,965,0.4122416,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,966,0.39632827,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,967,0.4711649,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,968,0.4729148,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,969,0.3770527,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,970,0.4642527,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,971,0.4662105,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,972,0.36779916,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,973,0.4311192,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,974,0.403906,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,975,0.35487527,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,976,0.39102545,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,977,0.43426228,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,978,0.39370176,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,979,0.45058337,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,980,0.43785855,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,981,0.35413176,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,982,0.45691845,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,983,0.45440456,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,984,0.4115825,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,985,0.43754625,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,986,0.40663072,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,987,0.42399952,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,988,0.37243068,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,989,0.37168434,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,990,0.29192132,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,991,0.28851935,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,992,0.33626258,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,993,0.37835667,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,994,0.42399037,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,995,0.4773397,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,996,0.42723665,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,997,0.4193773,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,998,0.44250524,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,999,0.4131651,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1000,0.39549974,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1001,0.42707103,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1002,0.37922615,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1003,0.3898928,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1004,0.39678365,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1005,0.38223538,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1006,0.39117628,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1007,0.4080195,0.49999999999999994,0,0,,,1,0,0
insects_abrupt_balanced,GRU,22,1008,0.4455952,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1009,0.3873103,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1010,0.43444264,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1011,0.44919515,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1012,0.55280983,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1013,0.4567852,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1014,0.48950946,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1015,0.5192726,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1016,0.46778876,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1017,0.50775284,0.49999999999999994,1,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1018,0.45942077,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1019,0.45664376,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1020,0.47713393,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,GRU,22,1021,0.40367663,0.49999999999999994,0,0,,,0,0,0
