dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,GRU,11,517,0.43860057,0.44999999999999996,0,0,534.0,17.0,0,0,0
synth_sea_abrupt,GRU,11,518,0.5417894,0.44999999999999996,1,0,534.0,16.0,0,0,0
synth_sea_abrupt,GRU,11,519,0.57827187,0.44999999999999996,1,0,534.0,15.0,0,0,0
synth_sea_abrupt,GRU,11,520,0.613247,0.44999999999999996,1,0,534.0,14.0,0,0,0
synth_sea_abrupt,GRU,11,521,0.49078217,0.44999999999999996,1,0,534.0,13.0,0,0,0
synth_sea_abrupt,GRU,11,522,0.41666242,0.44999999999999996,0,0,534.0,12.0,0,0,0
synth_sea_abrupt,GRU,11,523,0.33605567,0.44999999999999996,0,0,534.0,11.0,0,0,0
synth_sea_abrupt,GRU,11,524,0.2792732,0.44999999999999996,0,0,534.0,10.0,0,0,0
synth_sea_abrupt,GRU,11,525,0.2659625,0.44999999999999996,0,0,534.0,9.0,0,0,0
synth_sea_abrupt,GRU,11,526,0.24565658,0.44999999999999996,0,0,534.0,8.0,0,0,0
synth_sea_abrupt,GRU,11,527,0.24446297,0.44999999999999996,0,0,534.0,7.0,0,0,0
synth_sea_abrupt,GRU,11,528,0.27930084,0.44999999999999996,0,0,534.0,6.0,0,0,0
synth_sea_abrupt,GRU,11,529,0.42319027,0.44999999999999996,0,1,534.0,5.0,0,0,0
synth_sea_abrupt,GRU,11,530,0.46036878,0.44999999999999996,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,GRU,11,531,0.565697,0.44999999999999996,1,1,534.0,3.0,0,0,0
synth_sea_abrupt,GRU,11,532,0.5419568,0.44999999999999996,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,GRU,11,533,0.5798625,0.44999999999999996,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,GRU,11,534,0.50667804,0.44999999999999996,1,0,584.0,50.0,0,0,0
synth_sea_abrupt,GRU,11,535,0.4869212,0.44999999999999996,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,GRU,11,536,0.51349014,0.44999999999999996,1,0,584.0,48.0,0,0,0
synth_sea_abrupt,GRU,11,537,0.521867,0.44999999999999996,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,GRU,11,538,0.47390598,0.44999999999999996,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,GRU,11,539,0.45183578,0.44999999999999996,1,0,584.0,45.0,0,0,0
synth_sea_abrupt,GRU,11,540,0.45598072,0.44999999999999996,1,0,584.0,44.0,0,0,0
synth_sea_abrupt,GRU,11,541,0.50846684,0.44999999999999996,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,GRU,11,542,0.44640747,0.44999999999999996,0,0,584.0,42.0,0,0,0
synth_sea_abrupt,GRU,11,543,0.4383941,0.44999999999999996,0,0,584.0,41.0,0,0,0
synth_sea_abrupt,GRU,11,544,0.42445296,0.44999999999999996,0,0,584.0,40.0,0,0,0
synth_sea_abrupt,GRU,11,545,0.46505758,0.44999999999999996,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,GRU,11,546,0.45313057,0.44999999999999996,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,GRU,11,547,0.2840382,0.44999999999999996,0,0,584.0,37.0,0,0,0
synth_sea_abrupt,GRU,11,548,0.27560896,0.44999999999999996,0,0,584.0,36.0,0,0,0
synth_sea_abrupt,GRU,11,549,0.2415415,0.44999999999999996,0,0,584.0,35.0,0,0,0
synth_sea_abrupt,GRU,11,550,0.2618391,0.44999999999999996,0,0,584.0,34.0,0,0,0
synth_sea_abrupt,GRU,11,551,0.32136598,0.44999999999999996,0,0,584.0,33.0,0,0,0
synth_sea_abrupt,GRU,11,552,0.24231254,0.44999999999999996,0,0,584.0,32.0,0,0,0
synth_sea_abrupt,GRU,11,553,0.20456165,0.44999999999999996,0,0,584.0,31.0,0,0,0
synth_sea_abrupt,GRU,11,554,0.2940268,0.44999999999999996,0,0,584.0,30.0,0,0,0
synth_sea_abrupt,GRU,11,555,0.35569143,0.44999999999999996,0,0,584.0,29.0,0,0,0
synth_sea_abrupt,GRU,11,556,0.28593647,0.44999999999999996,0,0,584.0,28.0,0,0,0
synth_sea_abrupt,GRU,11,557,0.3365429,0.44999999999999996,0,0,584.0,27.0,0,0,0
synth_sea_abrupt,GRU,11,558,0.33387315,0.44999999999999996,0,0,584.0,26.0,0,0,0
synth_sea_abrupt,GRU,11,559,0.339089,0.44999999999999996,0,0,584.0,25.0,0,0,0
synth_sea_abrupt,GRU,11,560,0.29403144,0.44999999999999996,0,0,584.0,24.0,0,0,0
synth_sea_abrupt,GRU,11,561,0.25501156,0.44999999999999996,0,0,584.0,23.0,0,0,0
synth_sea_abrupt,GRU,11,562,0.27477992,0.44999999999999996,0,0,584.0,22.0,0,0,0
synth_sea_abrupt,GRU,11,563,0.32186744,0.44999999999999996,0,0,584.0,21.0,0,0,0
synth_sea_abrupt,GRU,11,564,0.39179465,0.44999999999999996,0,0,584.0,20.0,0,0,0
synth_sea_abrupt,GRU,11,565,0.44954467,0.44999999999999996,0,0,584.0,19.0,0,0,0
synth_sea_abrupt,GRU,11,566,0.4572662,0.44999999999999996,1,0,584.0,18.0,0,0,0
synth_sea_abrupt,GRU,11,567,0.43218398,0.44999999999999996,0,0,584.0,17.0,0,0,0
synth_sea_abrupt,GRU,11,568,0.3997651,0.44999999999999996,0,0,584.0,16.0,0,0,0
synth_sea_abrupt,GRU,11,569,0.4213601,0.44999999999999996,0,0,584.0,15.0,0,0,0
synth_sea_abrupt,GRU,11,570,0.41292396,0.44999999999999996,0,0,584.0,14.0,0,0,0
synth_sea_abrupt,GRU,11,571,0.3842609,0.44999999999999996,0,0,584.0,13.0,0,0,0
synth_sea_abrupt,GRU,11,572,0.39195496,0.44999999999999996,0,0,584.0,12.0,0,0,0
synth_sea_abrupt,GRU,11,573,0.48606202,0.44999999999999996,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,GRU,11,574,0.45148265,0.44999999999999996,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,GRU,11,575,0.506521,0.44999999999999996,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,GRU,11,576,0.531379,0.44999999999999996,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,GRU,11,577,0.5344367,0.44999999999999996,1,0,584.0,7.0,0,0,0
synth_sea_abrupt,GRU,11,578,0.5187314,0.44999999999999996,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,GRU,11,579,0.4506527,0.44999999999999996,1,1,584.0,5.0,0,0,0
synth_sea_abrupt,GRU,11,580,0.39615676,0.44999999999999996,0,1,584.0,4.0,0,0,0
synth_sea_abrupt,GRU,11,581,0.48336783,0.44999999999999996,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,GRU,11,582,0.4935326,0.44999999999999996,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,GRU,11,583,0.42500433,0.44999999999999996,0,1,584.0,1.0,0,0,0
synth_sea_abrupt,GRU,11,584,0.45563903,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,GRU,11,585,0.35974774,0.44999999999999996,0,0,,,0,0,0
synth_sea_abrupt,GRU,11,586,0.20440209,0.44999999999999996,0,0,,,0,0,0
synth_sea_abrupt,GRU,11,587,0.2640559,0.44999999999999996,0,0,,,0,0,0
synth_sea_abrupt,GRU,11,588,0.16388375,0.44999999999999996,0,0,,,0,0,0
synth_sea_abrupt,GRU,11,589,0.17891675,0.44999999999999996,0,0,,,0,0,0
synth_sea_abrupt,GRU,11,590,0.19788347,0.44999999999999996,0,0,,,0,0,0
synth_sea_abrupt,GRU,11,591,0.19393303,0.44999999999999996,0,0,,,0,0,0
synth_sea_abrupt,GRU,11,592,0.24167539,0.44999999999999996,0,0,,,0,0,0
synth_sea_abrupt,GRU,11,593,0.25667042,0.44999999999999996,0,0,,,0,0,0
