dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LSTM,11,760,0.42449677,0.44999999999999996,0,0,767.0,7.0,0,0,0
insects_abrupt_balanced,LSTM,11,761,0.41491997,0.44999999999999996,0,0,767.0,6.0,0,0,0
insects_abrupt_balanced,LSTM,11,762,0.44840842,0.44999999999999996,0,1,767.0,5.0,0,0,0
insects_abrupt_balanced,LSTM,11,763,0.45642254,0.44999999999999996,1,1,767.0,4.0,1,0,0
insects_abrupt_balanced,LSTM,11,764,0.4913565,0.44999999999999996,1,1,767.0,3.0,0,0,0
insects_abrupt_balanced,LSTM,11,765,0.4275882,0.44999999999999996,0,1,767.0,2.0,0,1,0
insects_abrupt_balanced,LSTM,11,766,0.46365333,0.44999999999999996,1,1,767.0,1.0,0,0,0
insects_abrupt_balanced,LSTM,11,767,0.498707,0.44999999999999996,1,0,784.0,17.0,0,0,1
insects_abrupt_balanced,LSTM,11,768,0.5004325,0.44999999999999996,1,0,784.0,16.0,0,0,0
insects_abrupt_balanced,LSTM,11,769,0.508953,0.44999999999999996,1,0,784.0,15.0,0,0,0
insects_abrupt_balanced,LSTM,11,770,0.49817836,0.44999999999999996,1,0,784.0,14.0,0,0,0
insects_abrupt_balanced,LSTM,11,771,0.49448583,0.44999999999999996,1,0,784.0,13.0,0,0,0
insects_abrupt_balanced,LSTM,11,772,0.49541497,0.44999999999999996,1,0,784.0,12.0,0,0,0
insects_abrupt_balanced,LSTM,11,773,0.49429375,0.44999999999999996,1,0,784.0,11.0,1,0,0
insects_abrupt_balanced,LSTM,11,774,0.45903397,0.44999999999999996,1,0,784.0,10.0,0,0,0
insects_abrupt_balanced,LSTM,11,775,0.44240773,0.44999999999999996,0,0,784.0,9.0,0,0,0
insects_abrupt_balanced,LSTM,11,776,0.43110958,0.44999999999999996,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,LSTM,11,777,0.44436342,0.44999999999999996,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,LSTM,11,778,0.42474756,0.44999999999999996,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,LSTM,11,779,0.41941324,0.44999999999999996,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,LSTM,11,780,0.4301286,0.44999999999999996,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,LSTM,11,781,0.42314708,0.44999999999999996,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,LSTM,11,782,0.4347937,0.44999999999999996,0,1,784.0,2.0,0,0,0
insects_abrupt_balanced,LSTM,11,783,0.41960818,0.44999999999999996,0,1,784.0,1.0,0,0,0
insects_abrupt_balanced,LSTM,11,784,0.45721328,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,785,0.42843145,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,786,0.47958645,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,787,0.46182334,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,788,0.45023048,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,789,0.42654356,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,790,0.39328587,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,791,0.404626,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,792,0.41680023,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,793,0.41764596,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,794,0.47687837,0.44999999999999996,1,0,,,0,0,1
insects_abrupt_balanced,LSTM,11,795,0.42786044,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,796,0.4663455,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,797,0.41039053,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,798,0.44886032,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,799,0.43073195,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,800,0.42062008,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,801,0.42382902,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,802,0.42902565,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,803,0.38783813,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,804,0.4176853,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,805,0.43688363,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,806,0.45430288,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,807,0.4528578,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,808,0.46280912,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,809,0.4382805,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,810,0.45995894,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,811,0.47968355,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,812,0.46474376,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,813,0.44630802,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,814,0.41785395,0.44999999999999996,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,11,815,0.40326345,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,816,0.42305222,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,817,0.4065734,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,818,0.4090974,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,819,0.4058342,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,820,0.36647847,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,821,0.39207897,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,822,0.41676444,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,11,823,0.4234292,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,824,0.3822506,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,825,0.4037488,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,826,0.40110466,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,827,0.4226378,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,828,0.4048033,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,829,0.3931107,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,830,0.38718036,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,831,0.43491197,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,832,0.41420257,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,833,0.41531676,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,834,0.3987689,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,835,0.40382972,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,836,0.4297339,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,837,0.3911706,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,838,0.39779535,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,839,0.38197172,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,840,0.3967556,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,841,0.3889622,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,842,0.39282197,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,843,0.46191838,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,844,0.43880478,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,845,0.41300157,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,846,0.43860185,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,847,0.45446175,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,848,0.41317013,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,849,0.420276,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,850,0.3909138,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,851,0.4181834,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,852,0.39894465,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,853,0.40893292,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,854,0.4156047,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,855,0.43745717,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,856,0.42849424,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,857,0.44049346,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,858,0.40308052,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,859,0.440058,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,860,0.42672232,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,861,0.41760048,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,862,0.43384585,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,863,0.40141037,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,864,0.42189792,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,865,0.41270724,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,866,0.4079004,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,867,0.40961003,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,868,0.45888466,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,869,0.39333388,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,870,0.41031826,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,871,0.41555616,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,11,872,0.3810027,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,873,0.38853672,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,874,0.37935168,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,875,0.39617512,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,876,0.38123202,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,877,0.35672405,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,878,0.36725286,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,879,0.4030856,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,880,0.40367544,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,881,0.3820531,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,882,0.39033237,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,883,0.40397546,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,884,0.42850924,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,885,0.4144952,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,886,0.40101337,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,887,0.4175875,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,888,0.41202605,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,889,0.43138543,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,890,0.43485144,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,891,0.43740815,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,892,0.38857144,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,893,0.39791483,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,894,0.40524974,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,895,0.42157578,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,896,0.3912579,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,897,0.40352124,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,898,0.38518867,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,899,0.39605463,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,900,0.39177355,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,901,0.41605684,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,902,0.41797277,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,903,0.41766837,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,904,0.4201876,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,905,0.40991625,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,906,0.38555437,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,907,0.35869932,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,908,0.3929853,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,909,0.3953839,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,910,0.4069389,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,911,0.41658372,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,912,0.45120564,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,913,0.44788748,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,914,0.4561384,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,915,0.40424323,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,916,0.36887518,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,917,0.38645518,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,918,0.42106125,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,919,0.39593506,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,920,0.39422914,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,921,0.39247933,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,922,0.36706614,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,923,0.40948015,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,924,0.4127122,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,925,0.40868437,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,926,0.40825808,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,927,0.39723155,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,928,0.41323632,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,929,0.38494015,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,930,0.3963028,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,931,0.39137974,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,932,0.41006413,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,933,0.3950072,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,934,0.3968913,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,935,0.42162278,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,936,0.44307253,0.44999999999999996,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,11,937,0.43441007,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,938,0.4649551,0.44999999999999996,1,0,,,0,1,0
insects_abrupt_balanced,LSTM,11,939,0.4237739,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,940,0.4092117,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,941,0.43740833,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,942,0.45979345,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,943,0.46032503,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,944,0.45286012,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,945,0.43753654,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,946,0.42785645,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,947,0.4146936,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,948,0.4035429,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,949,0.42444053,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,950,0.40089455,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,951,0.40906247,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,952,0.39389622,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,953,0.41739506,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,954,0.4454759,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,955,0.4445005,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,956,0.45702332,0.44999999999999996,1,0,,,0,0,1
insects_abrupt_balanced,LSTM,11,957,0.45968014,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,958,0.4359707,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,959,0.43122065,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,960,0.43340498,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,961,0.45459688,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,962,0.39813352,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,963,0.3885202,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,964,0.39196014,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,965,0.39741677,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,966,0.40039048,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,967,0.41027045,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,968,0.40537193,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,969,0.4238343,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,970,0.3820424,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,971,0.40850168,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,972,0.41632405,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,973,0.42630824,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,974,0.47065985,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,975,0.43268496,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,976,0.45083433,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,977,0.45571908,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,978,0.4330006,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,979,0.4222666,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,980,0.40101063,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,981,0.40850887,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,982,0.40434152,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,983,0.44013053,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,984,0.39942914,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,985,0.40799806,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,986,0.43143007,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,987,0.43977633,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,988,0.43483666,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,989,0.43612328,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,990,0.43483108,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,991,0.42999256,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,992,0.43599725,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,993,0.44228372,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,994,0.43255553,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,995,0.40731403,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,996,0.4182297,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,997,0.4242939,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,998,0.46843562,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,999,0.44932586,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1000,0.43207347,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1001,0.4424207,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1002,0.44512913,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1003,0.44065166,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1004,0.40457168,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1005,0.40696064,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1006,0.41621655,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1007,0.4411174,0.44999999999999996,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,11,1008,0.40880874,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1009,0.42499372,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1010,0.4397973,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1011,0.4414495,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1012,0.43315345,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1013,0.4281074,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1014,0.42200756,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,11,1015,0.39835382,0.44999999999999996,0,0,,,0,0,0
