dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,GRU,33,796,0.50075585,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,797,0.41435784,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,798,0.44207248,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,799,0.3518113,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,800,0.38887414,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,801,0.34432885,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,802,0.3534842,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,803,0.36684948,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,804,0.3732102,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,805,0.4282483,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,806,0.35239524,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,807,0.3661853,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,808,0.42249528,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,809,0.44612917,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,810,0.40171677,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,811,0.42236882,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,812,0.40685594,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,813,0.3540619,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,814,0.33746117,0.44999999999999996,0,0,,,1,0,0
insects_abrupt_balanced,GRU,33,815,0.3154524,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,816,0.3044973,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,817,0.28936207,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,818,0.31671268,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,819,0.3640488,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,820,0.36892384,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,821,0.37859213,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,822,0.3910241,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,GRU,33,823,0.45934802,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,824,0.38429886,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,825,0.40936357,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,826,0.43970448,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,827,0.43859935,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,828,0.42242736,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,829,0.42120537,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,830,0.42342073,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,831,0.37086704,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,832,0.37087336,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,833,0.37822095,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,834,0.41645458,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,835,0.46475375,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,836,0.45802015,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,837,0.43309006,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,838,0.45764938,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,839,0.37846956,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,840,0.36955684,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,841,0.3688852,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,842,0.35222632,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,843,0.334956,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,844,0.36399475,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,845,0.28876805,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,846,0.38118201,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,847,0.4110155,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,848,0.40882283,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,849,0.38570192,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,850,0.31935355,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,851,0.34482628,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,852,0.33038902,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,853,0.39816424,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,854,0.3989032,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,855,0.3707746,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,856,0.40553334,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,857,0.48505405,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,858,0.3730974,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,859,0.3632699,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,860,0.32148793,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,861,0.350253,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,862,0.38643482,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,863,0.43216738,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,864,0.46209764,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,865,0.5372291,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,866,0.48775002,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,867,0.3433308,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,868,0.38232616,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,869,0.31767493,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,870,0.3068558,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,871,0.38460767,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,GRU,33,872,0.38064378,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,873,0.44809863,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,874,0.38481048,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,875,0.2947522,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,876,0.34996757,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,877,0.33049566,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,878,0.3045178,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,879,0.3028039,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,880,0.38702306,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,881,0.38351744,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,882,0.41623464,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,883,0.4529436,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,884,0.48053548,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,885,0.47056752,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,886,0.46735525,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,887,0.46143618,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,888,0.47130919,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,889,0.3653716,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,890,0.3090585,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,891,0.33338007,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,892,0.33751404,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,893,0.29124218,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,894,0.30460986,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,895,0.29232705,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,896,0.30778334,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,897,0.34643707,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,898,0.3823268,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,899,0.43859392,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,900,0.46618995,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,901,0.49627888,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,902,0.480591,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,903,0.35268804,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,904,0.42713603,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,905,0.39431193,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,906,0.408066,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,907,0.41385734,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,908,0.393931,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,909,0.4633822,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,910,0.36293966,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,911,0.42823777,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,912,0.31460643,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,913,0.33064005,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,914,0.34967446,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,915,0.3528835,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,916,0.30150953,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,917,0.3192458,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,918,0.29290468,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,919,0.3123704,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,920,0.28208002,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,921,0.3710991,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,922,0.3247641,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,923,0.35870472,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,924,0.40103558,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,925,0.36156142,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,926,0.36463678,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,927,0.33122563,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,928,0.35757658,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,929,0.31099927,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,930,0.3145469,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,931,0.33171946,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,932,0.38795915,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,933,0.4017194,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,934,0.37697864,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,935,0.41423392,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,936,0.43245625,0.44999999999999996,0,0,,,1,0,0
insects_abrupt_balanced,GRU,33,937,0.44297272,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,938,0.48688635,0.44999999999999996,1,0,,,0,1,0
insects_abrupt_balanced,GRU,33,939,0.44461867,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,940,0.4272696,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,941,0.39091188,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,942,0.40581423,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,943,0.42754635,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,944,0.4495631,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,945,0.46360427,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,946,0.43111554,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,947,0.4019192,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,948,0.42426944,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,949,0.4756204,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,950,0.47200087,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,951,0.41866165,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,952,0.42004105,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,953,0.4007369,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,954,0.37986076,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,955,0.32555577,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,956,0.3849946,0.44999999999999996,0,0,,,0,0,1
insects_abrupt_balanced,GRU,33,957,0.44733474,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,958,0.5099537,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,959,0.47067654,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,960,0.43950975,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,961,0.4596143,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,962,0.37807158,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,963,0.40478832,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,964,0.35354978,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,965,0.37154126,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,966,0.36106485,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,967,0.36567086,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,968,0.33835897,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,969,0.43338084,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,970,0.36483237,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,971,0.41953075,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,972,0.4140341,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,973,0.3542481,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,974,0.3723176,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,975,0.35140085,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,976,0.45209372,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,977,0.47650644,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,978,0.4231731,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,979,0.36454114,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,980,0.3821523,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,981,0.34858432,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,982,0.3636959,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,983,0.34182197,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,984,0.3866542,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,985,0.45729458,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,986,0.48326263,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,987,0.43744937,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,988,0.41175827,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,989,0.42562407,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,990,0.3880268,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,991,0.3965592,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,992,0.43917978,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,993,0.43903258,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,994,0.39521757,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,995,0.3900501,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,996,0.3975187,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,997,0.37050322,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,998,0.3820995,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,999,0.39143178,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1000,0.41105604,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1001,0.38681644,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1002,0.3314161,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1003,0.3789204,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1004,0.38382393,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1005,0.3593554,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1006,0.38215792,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1007,0.4338447,0.44999999999999996,0,0,,,1,0,0
insects_abrupt_balanced,GRU,33,1008,0.37868154,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1009,0.40976608,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1010,0.40937272,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1011,0.40244716,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1012,0.45863017,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1013,0.43105218,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1014,0.4891797,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1015,0.4830528,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1016,0.44267452,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1017,0.46857125,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1018,0.3982889,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1019,0.4417114,0.44999999999999996,0,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1020,0.4552607,0.44999999999999996,1,0,,,0,0,0
insects_abrupt_balanced,GRU,33,1021,0.4332761,0.44999999999999996,0,0,,,0,0,0
