dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,GRU,11,863,0.37533,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,864,0.42879385,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,865,0.39644626,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,866,0.3619674,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,867,0.42031646,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,868,0.43390566,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,869,0.42543873,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,870,0.37189797,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,871,0.43789047,0.39999999999999997,1,0,,,0,0,1
insects_abrupt_balanced,GRU,11,872,0.3538027,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,873,0.33140236,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,874,0.39851937,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,875,0.33668503,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,876,0.36603895,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,877,0.32369488,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,878,0.2954769,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,879,0.38372684,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,880,0.40709734,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,881,0.35939106,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,882,0.32830763,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,883,0.31248227,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,884,0.42408714,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,885,0.39057317,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,886,0.38086686,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,887,0.3387444,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,888,0.2673447,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,889,0.26707906,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,890,0.27727345,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,891,0.37008008,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,892,0.4079507,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,893,0.36347413,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,894,0.43791214,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,895,0.4732388,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,896,0.40348834,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,897,0.35560927,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,898,0.36089057,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,899,0.36745542,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,900,0.33951673,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,901,0.38554972,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,902,0.38137296,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,903,0.3141954,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,904,0.38693854,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,905,0.38891777,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,906,0.3559084,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,907,0.37164694,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,908,0.46311042,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,909,0.47770125,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,910,0.44657815,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,911,0.3715521,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,912,0.29377675,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,913,0.37328306,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,914,0.357855,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,915,0.31462765,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,916,0.36962494,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,917,0.4713773,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,918,0.48020682,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,919,0.4549127,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,920,0.3898824,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,921,0.35265735,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,922,0.36083722,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,923,0.35534963,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,924,0.40526375,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,925,0.43100762,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,926,0.38816863,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,927,0.3583549,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,928,0.3383249,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,929,0.33467093,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,930,0.60008687,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,931,0.57646936,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,932,0.55775726,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,933,0.53863084,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,934,0.43921882,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,935,0.3433355,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,936,0.29806703,0.39999999999999997,0,0,,,1,0,0
insects_abrupt_balanced,GRU,11,937,0.2884469,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,938,0.336855,0.39999999999999997,0,0,,,0,1,0
insects_abrupt_balanced,GRU,11,939,0.3787465,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,940,0.36855298,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,941,0.34991735,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,942,0.4078976,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,943,0.3797124,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,944,0.3821858,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,945,0.38931105,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,946,0.4334529,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,947,0.3657437,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,948,0.36668736,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,949,0.36293605,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,950,0.34243092,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,951,0.4733146,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,952,0.40343136,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,953,0.43893877,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,954,0.4899663,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,955,0.44807675,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,956,0.36682597,0.39999999999999997,0,0,,,0,0,1
insects_abrupt_balanced,GRU,11,957,0.36965698,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,958,0.3294487,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,959,0.31957018,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,960,0.32657212,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,961,0.379456,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,962,0.3720795,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,963,0.35363927,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,964,0.3786149,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,965,0.35794547,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,966,0.38091123,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,967,0.50462115,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,968,0.40269342,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,969,0.33491617,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,970,0.35623297,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,971,0.40915304,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,972,0.42182204,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,973,0.42874768,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,974,0.43947428,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,975,0.38424143,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,976,0.38069582,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,977,0.40432006,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,978,0.40132025,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,979,0.4339872,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,980,0.41118425,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,981,0.400805,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,982,0.49017856,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,983,0.4170619,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,984,0.34681135,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,985,0.33154768,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,986,0.43081725,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,987,0.39342973,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,988,0.40706155,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,989,0.36532873,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,990,0.4309043,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,991,0.38812265,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,992,0.37238702,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,993,0.37624466,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,994,0.34781605,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,995,0.33916116,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,996,0.4176714,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,997,0.35748577,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,998,0.4372553,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,999,0.38716042,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1000,0.3897338,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1001,0.4070823,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1002,0.3276243,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1003,0.33033925,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1004,0.3376263,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1005,0.36115494,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1006,0.39181137,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1007,0.34354788,0.39999999999999997,0,0,,,1,0,0
insects_abrupt_balanced,GRU,11,1008,0.3656759,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1009,0.43204263,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1010,0.4262157,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1011,0.44662642,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1012,0.46905085,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1013,0.4176883,0.39999999999999997,1,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1014,0.39596346,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1015,0.34969616,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1016,0.3580063,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1017,0.39238465,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1018,0.37668702,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1019,0.34824085,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1020,0.3592844,0.39999999999999997,0,0,,,0,0,0
insects_abrupt_balanced,GRU,11,1021,0.40626428,0.39999999999999997,1,0,,,0,0,0
