dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,TRANSFORMER,33,508,0.31736574,0.35,0,0,534.0,26.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,509,0.27551922,0.35,0,0,534.0,25.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,510,0.2269342,0.35,0,0,534.0,24.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,511,0.23799041,0.35,0,0,534.0,23.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,512,0.1963544,0.35,0,0,534.0,22.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,513,0.3221481,0.35,0,0,534.0,21.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,514,0.18937428,0.35,0,0,534.0,20.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,515,0.27056703,0.35,0,0,534.0,19.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,516,0.25409403,0.35,0,0,534.0,18.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,517,0.2877191,0.35,0,0,534.0,17.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,518,0.35273302,0.35,1,0,534.0,16.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,519,0.31948513,0.35,0,0,534.0,15.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,520,0.36952126,0.35,1,0,534.0,14.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,521,0.29632056,0.35,0,0,534.0,13.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,522,0.37240493,0.35,1,0,534.0,12.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,523,0.34902826,0.35,0,0,534.0,11.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,524,0.38958982,0.35,1,0,534.0,10.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,525,0.35243905,0.35,1,0,534.0,9.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,526,0.3728911,0.35,1,0,534.0,8.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,527,0.27877182,0.35,0,0,534.0,7.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,528,0.2917328,0.35,0,0,534.0,6.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,529,0.35018632,0.35,1,1,534.0,5.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,530,0.2864741,0.35,0,1,534.0,4.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,531,0.42244488,0.35,1,1,534.0,3.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,532,0.41005462,0.35,1,1,534.0,2.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,533,0.46159366,0.35,1,1,534.0,1.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,534,0.33919942,0.35,0,0,584.0,50.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,535,0.33707193,0.35,0,0,584.0,49.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,536,0.3520863,0.35,1,0,584.0,48.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,537,0.2721144,0.35,0,0,584.0,47.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,538,0.3221291,0.35,0,0,584.0,46.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,539,0.16323861,0.35,0,0,584.0,45.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,540,0.34591913,0.35,0,0,584.0,44.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,541,0.3353866,0.35,0,0,584.0,43.0,0,1,0
synth_sea_gradual,TRANSFORMER,33,542,0.39200604,0.35,1,0,584.0,42.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,543,0.3477532,0.35,0,0,584.0,41.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,544,0.26717597,0.35,0,0,584.0,40.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,545,0.3070656,0.35,0,0,584.0,39.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,546,0.38167816,0.35,1,0,584.0,38.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,547,0.43888578,0.35,1,0,584.0,37.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,548,0.311376,0.35,0,0,584.0,36.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,549,0.38203895,0.35,1,0,584.0,35.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,550,0.47210127,0.35,1,0,584.0,34.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,551,0.285135,0.35,0,0,584.0,33.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,552,0.21280348,0.35,0,0,584.0,32.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,553,0.3553102,0.35,1,0,584.0,31.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,554,0.37498447,0.35,1,0,584.0,30.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,555,0.2872119,0.35,0,0,584.0,29.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,556,0.36884248,0.35,1,0,584.0,28.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,557,0.3210134,0.35,0,0,584.0,27.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,558,0.35377294,0.35,1,0,584.0,26.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,559,0.38028362,0.35,1,0,584.0,25.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,560,0.2702294,0.35,0,0,584.0,24.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,561,0.39100486,0.35,1,0,584.0,23.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,562,0.45211995,0.35,1,0,584.0,22.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,563,0.35293964,0.35,1,0,584.0,21.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,564,0.31234318,0.35,0,0,584.0,20.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,565,0.28779685,0.35,0,0,584.0,19.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,566,0.2923335,0.35,0,0,584.0,18.0,1,0,0
synth_sea_gradual,TRANSFORMER,33,567,0.39608678,0.35,1,0,584.0,17.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,568,0.3544099,0.35,1,0,584.0,16.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,569,0.32858676,0.35,0,0,584.0,15.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,570,0.33870655,0.35,0,0,584.0,14.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,571,0.26864293,0.35,0,0,584.0,13.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,572,0.30113983,0.35,0,0,584.0,12.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,573,0.30312997,0.35,0,0,584.0,11.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,574,0.3753063,0.35,1,0,584.0,10.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,575,0.30959135,0.35,0,0,584.0,9.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,576,0.36371356,0.35,1,0,584.0,8.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,577,0.28047812,0.35,0,0,584.0,7.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,578,0.2448408,0.35,0,0,584.0,6.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,579,0.30223778,0.35,0,1,584.0,5.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,580,0.2573412,0.35,0,1,584.0,4.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,581,0.30281845,0.35,0,1,584.0,3.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,582,0.33024812,0.35,0,1,584.0,2.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,583,0.4042174,0.35,1,1,584.0,1.0,0,0,0
synth_sea_gradual,TRANSFORMER,33,584,0.21047236,0.35,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,33,585,0.21974322,0.35,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,33,586,0.26846534,0.35,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,33,587,0.21668276,0.35,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,33,588,0.3317965,0.35,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,33,589,0.18626687,0.35,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,33,590,0.22008993,0.35,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,33,591,0.27584553,0.35,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,33,592,0.31865034,0.35,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,33,593,0.2644169,0.35,0,0,,,0,0,0
