dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LOGISTIC REGRESSION,33,756,0.04306964586155808,0.5499999999999999,0,0,767.0,11.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,757,3.4874433370360484e-07,0.5499999999999999,0,0,767.0,10.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,758,0.001059144238196273,0.5499999999999999,0,0,767.0,9.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,759,0.6507860176746247,0.5499999999999999,1,0,767.0,8.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,760,0.01095271058890684,0.5499999999999999,0,0,767.0,7.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,761,0.0001428061088458985,0.5499999999999999,0,0,767.0,6.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,762,0.004152339135525911,0.5499999999999999,0,1,767.0,5.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,763,0.0340803044780056,0.5499999999999999,0,1,767.0,4.0,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,764,0.005835178353158775,0.5499999999999999,0,1,767.0,3.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,765,0.02136887155861507,0.5499999999999999,0,1,767.0,2.0,0,1,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,766,0.0030065523536842893,0.5499999999999999,0,1,767.0,1.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,767,0.00020859063233609267,0.5499999999999999,0,0,784.0,17.0,0,0,1
insects_abrupt_balanced,LOGISTIC REGRESSION,33,768,0.012893651171053993,0.5499999999999999,0,0,784.0,16.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,769,0.0020597849806078656,0.5499999999999999,0,0,784.0,15.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,770,0.014724758874070902,0.5499999999999999,0,0,784.0,14.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,771,0.8079935020311206,0.5499999999999999,1,0,784.0,13.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,772,1.1283910877939537e-05,0.5499999999999999,0,0,784.0,12.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,773,0.0014237949201464984,0.5499999999999999,0,0,784.0,11.0,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,774,0.0008187341566309123,0.5499999999999999,0,0,784.0,10.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,775,0.01471527651252098,0.5499999999999999,0,0,784.0,9.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,776,1.9621545650032839e-07,0.5499999999999999,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,777,6.111667111267711e-05,0.5499999999999999,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,778,0.0026052422667563104,0.5499999999999999,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,779,0.15103250460665404,0.5499999999999999,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,780,0.023474931329754502,0.5499999999999999,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,781,0.02934118880202933,0.5499999999999999,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,782,0.15783259149200662,0.5499999999999999,0,1,784.0,2.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,783,0.0013608212697307101,0.5499999999999999,0,1,784.0,1.0,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,784,2.9763782944544893e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,785,0.024437109416474364,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,786,9.655870464494842e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,787,0.0005325206963372619,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,788,9.01670435599076e-07,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,789,0.9932633494656101,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,790,0.013012738716710963,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,791,7.570199294313048e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,792,0.0015504635648961149,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,793,0.23920210684117818,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,794,0.005120814575391395,0.5499999999999999,0,0,,,0,0,1
insects_abrupt_balanced,LOGISTIC REGRESSION,33,795,0.03494357350424719,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,796,6.0553902568969854e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,797,0.7858834395990087,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,798,0.00011428148936009093,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,799,5.1035137078396535e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,800,0.003189203108375866,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,801,0.013454381480166394,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,802,0.0011083696387380777,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,803,0.06867213856350375,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,804,0.740505813602991,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,805,0.0666858318859505,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,806,2.8154861161585227e-07,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,807,0.02190785659468956,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,808,0.2426886704918226,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,809,0.026868285428456783,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,810,0.06847884852831165,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,811,6.709771099164311e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,812,0.028274739655511277,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,813,0.0003414129414063969,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,814,0.0033530740721076477,0.5499999999999999,0,0,,,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,815,0.01066315773498606,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,816,0.00020550708647732837,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,817,0.0008545334733722979,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,818,0.08677591609791285,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,819,0.0003509502498439229,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,820,0.00965709195383774,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,821,0.0028047140523386155,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,822,0.24162250368345864,0.5499999999999999,0,0,,,0,0,1
insects_abrupt_balanced,LOGISTIC REGRESSION,33,823,0.03716139901433461,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,824,9.735137712312511e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,825,0.0002057041641148028,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,826,0.02471633712513044,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,827,0.0017974832204981108,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,828,0.07272083219723556,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,829,4.448667330937416e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,830,0.0014337737492935252,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,831,2.4997056922009964e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,832,0.0008918412393791572,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,833,7.065790436008762e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,834,0.00045749465685337884,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,835,0.004390749214800526,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,836,3.3362077430156054e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,837,0.3671761284446489,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,838,0.034775606964692944,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,839,0.00258397468847806,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,840,0.0007436816729057892,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,841,8.685289891754442e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,842,0.0001338176963150161,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,843,0.02455838284462878,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,844,0.08549966690259457,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,845,0.011027774333512506,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,846,0.028480434058838645,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,847,0.003631684166418581,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,848,0.0012644549619118255,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,849,0.05952653547228865,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,850,0.007655214478115583,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,851,4.645215580830406e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,852,0.0004412823783842922,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,853,2.138763481221673e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,854,0.06965620593740643,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,855,0.8324330521366865,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,856,0.0013273932642300194,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,857,0.0442223956620985,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,858,1.4825429425828772e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,859,2.7222056045630283e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,860,0.0015319321743010044,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,861,0.001364976383128693,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,862,0.038459552051396666,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,863,0.0029026485690098517,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,864,0.030148416778390277,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,865,0.00020674656068131572,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,866,0.0056947820050488275,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,867,0.0008138285404181044,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,868,0.029524189133686627,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,869,0.9156640128851999,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,870,0.002033678906472738,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,871,0.0001950630603150413,0.5499999999999999,0,0,,,0,0,1
insects_abrupt_balanced,LOGISTIC REGRESSION,33,872,0.01892821096781106,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,873,0.26757946621137163,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,874,0.002320248656190877,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,875,2.6933130924749247e-07,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,876,3.961697912243536e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,877,0.021304059111115384,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,878,0.008740904758708631,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,879,0.0026569987429825312,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,880,0.03777023421342567,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,881,2.312834886721103e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,882,0.012522096742552025,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,883,0.00043796026226608427,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,884,0.00016205922304546408,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,885,0.0041538139516081665,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,886,0.0010847927482626762,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,887,0.009549133634939377,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,888,3.8344831571864136e-08,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,889,0.02652177607677192,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,890,0.21834908578544995,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,891,0.0005045006421028859,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,892,6.266761503486829e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,893,0.0022616476602326414,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,894,0.00012343763775258732,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,895,0.0018313318576210138,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,896,0.01662915103186567,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,897,0.13738995787050004,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,898,0.0008712616048456121,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,899,0.199363202283974,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,900,1.7265589654385986e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,901,0.0001404432975001074,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,902,0.012519795628222277,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,903,5.9999661437385196e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,904,0.008800159343307886,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,905,0.01623677220086131,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,906,0.0016220384394216697,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,907,0.0003407044861244629,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,908,0.03441736251970004,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,909,0.0066100038818184175,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,910,5.083480242636858e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,911,0.00015441601372194997,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,912,3.554465514850262e-08,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,913,0.0005218562931126816,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,914,0.0007860897271528445,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,915,0.7454464659665309,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,916,0.004286312177710384,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,917,0.03777883810558506,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,918,2.5546826983753864e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,919,0.0074826540095863986,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,920,0.0013636972209879416,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,921,0.002597556969198206,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,922,0.04407430439249562,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,923,0.002062371139936132,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,924,0.0009898255619625394,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,925,7.550988509561119e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,926,0.004132575043533279,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,927,0.002960360646306071,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,928,0.01614701909263268,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,929,0.058948254118469955,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,930,0.8289120458156563,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,931,0.020785722729547845,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,932,3.5741262638688075e-06,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,933,0.001120413760889703,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,934,0.30655720882406234,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,935,0.6906339542651888,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,936,8.3422254480859e-06,0.5499999999999999,0,0,,,1,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,937,4.1189657045866176e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,938,0.035544503889674076,0.5499999999999999,0,0,,,0,1,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,939,0.9973574280002114,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,940,0.00023545748184760365,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,941,0.00034036041565186005,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,942,0.00683139497704292,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,943,2.5308371027570364e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,944,0.003342575964838689,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,945,3.4359492219677765e-05,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,946,0.0004901390387047621,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,947,0.11352110626482552,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,948,0.7748066734922797,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,949,0.004086046689997904,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,950,0.015543419294382037,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,951,0.0020392408390322797,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,952,0.0036796943099992358,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,953,0.00891544724329433,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,954,0.8972771922054016,0.5499999999999999,1,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,955,0.4612147738437379,0.5499999999999999,0,0,,,0,0,0
insects_abrupt_balanced,LOGISTIC REGRESSION,33,956,6.305596275987063e-06,0.5499999999999999,0,0,,,0,0,1
