dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,LSTM,11,504,0.4818431,0.44999999999999996,1,0,534.0,30.0,0,0,0
synth_sea_gradual,LSTM,11,505,0.47035697,0.44999999999999996,1,0,534.0,29.0,0,0,0
synth_sea_gradual,LSTM,11,506,0.48325178,0.44999999999999996,1,0,534.0,28.0,0,0,0
synth_sea_gradual,LSTM,11,507,0.48954892,0.44999999999999996,1,0,534.0,27.0,0,0,0
synth_sea_gradual,LSTM,11,508,0.48223993,0.44999999999999996,1,0,534.0,26.0,0,0,0
synth_sea_gradual,LSTM,11,509,0.47557864,0.44999999999999996,1,0,534.0,25.0,0,0,0
synth_sea_gradual,LSTM,11,510,0.49645993,0.44999999999999996,1,0,534.0,24.0,0,0,0
synth_sea_gradual,LSTM,11,511,0.4796944,0.44999999999999996,1,0,534.0,23.0,0,0,0
synth_sea_gradual,LSTM,11,512,0.4810211,0.44999999999999996,1,0,534.0,22.0,0,0,0
synth_sea_gradual,LSTM,11,513,0.500815,0.44999999999999996,1,0,534.0,21.0,0,0,0
synth_sea_gradual,LSTM,11,514,0.5062318,0.44999999999999996,1,0,534.0,20.0,0,0,0
synth_sea_gradual,LSTM,11,515,0.5020235,0.44999999999999996,1,0,534.0,19.0,0,0,0
synth_sea_gradual,LSTM,11,516,0.50427043,0.44999999999999996,1,0,534.0,18.0,0,0,0
synth_sea_gradual,LSTM,11,517,0.49745527,0.44999999999999996,1,0,534.0,17.0,0,0,0
synth_sea_gradual,LSTM,11,518,0.49686962,0.44999999999999996,1,0,534.0,16.0,0,0,0
synth_sea_gradual,LSTM,11,519,0.48500973,0.44999999999999996,1,0,534.0,15.0,0,0,0
synth_sea_gradual,LSTM,11,520,0.49110997,0.44999999999999996,1,0,534.0,14.0,0,0,0
synth_sea_gradual,LSTM,11,521,0.52030313,0.44999999999999996,1,0,534.0,13.0,0,0,0
synth_sea_gradual,LSTM,11,522,0.5019457,0.44999999999999996,1,0,534.0,12.0,0,0,0
synth_sea_gradual,LSTM,11,523,0.50524783,0.44999999999999996,1,0,534.0,11.0,0,0,0
synth_sea_gradual,LSTM,11,524,0.47999278,0.44999999999999996,1,0,534.0,10.0,0,0,0
synth_sea_gradual,LSTM,11,525,0.48395294,0.44999999999999996,1,0,534.0,9.0,0,0,0
synth_sea_gradual,LSTM,11,526,0.48913035,0.44999999999999996,1,0,534.0,8.0,0,0,0
synth_sea_gradual,LSTM,11,527,0.4798339,0.44999999999999996,1,0,534.0,7.0,0,0,0
synth_sea_gradual,LSTM,11,528,0.46938434,0.44999999999999996,1,0,534.0,6.0,0,0,0
synth_sea_gradual,LSTM,11,529,0.4911467,0.44999999999999996,1,1,534.0,5.0,0,0,0
synth_sea_gradual,LSTM,11,530,0.49408856,0.44999999999999996,1,1,534.0,4.0,0,0,0
synth_sea_gradual,LSTM,11,531,0.48109537,0.44999999999999996,1,1,534.0,3.0,0,0,0
synth_sea_gradual,LSTM,11,532,0.48300952,0.44999999999999996,1,1,534.0,2.0,0,0,0
synth_sea_gradual,LSTM,11,533,0.5013822,0.44999999999999996,1,1,534.0,1.0,0,0,0
synth_sea_gradual,LSTM,11,534,0.5017641,0.44999999999999996,1,0,584.0,50.0,0,0,0
synth_sea_gradual,LSTM,11,535,0.4850833,0.44999999999999996,1,0,584.0,49.0,0,0,0
synth_sea_gradual,LSTM,11,536,0.4944066,0.44999999999999996,1,0,584.0,48.0,0,0,0
synth_sea_gradual,LSTM,11,537,0.49515823,0.44999999999999996,1,0,584.0,47.0,0,0,0
synth_sea_gradual,LSTM,11,538,0.5069833,0.44999999999999996,1,0,584.0,46.0,0,0,0
synth_sea_gradual,LSTM,11,539,0.5005876,0.44999999999999996,1,0,584.0,45.0,0,0,0
synth_sea_gradual,LSTM,11,540,0.50180644,0.44999999999999996,1,0,584.0,44.0,0,0,0
synth_sea_gradual,LSTM,11,541,0.50264966,0.44999999999999996,1,0,584.0,43.0,0,1,0
synth_sea_gradual,LSTM,11,542,0.4854936,0.44999999999999996,1,0,584.0,42.0,0,0,0
synth_sea_gradual,LSTM,11,543,0.47443813,0.44999999999999996,1,0,584.0,41.0,0,0,0
synth_sea_gradual,LSTM,11,544,0.4839296,0.44999999999999996,1,0,584.0,40.0,0,0,0
synth_sea_gradual,LSTM,11,545,0.48867485,0.44999999999999996,1,0,584.0,39.0,0,0,0
synth_sea_gradual,LSTM,11,546,0.4749251,0.44999999999999996,1,0,584.0,38.0,0,0,0
synth_sea_gradual,LSTM,11,547,0.47319606,0.44999999999999996,1,0,584.0,37.0,0,0,0
synth_sea_gradual,LSTM,11,548,0.47472644,0.44999999999999996,1,0,584.0,36.0,0,0,0
synth_sea_gradual,LSTM,11,549,0.48330233,0.44999999999999996,1,0,584.0,35.0,0,0,0
synth_sea_gradual,LSTM,11,550,0.48484793,0.44999999999999996,1,0,584.0,34.0,0,0,0
synth_sea_gradual,LSTM,11,551,0.4888259,0.44999999999999996,1,0,584.0,33.0,0,0,0
synth_sea_gradual,LSTM,11,552,0.48459563,0.44999999999999996,1,0,584.0,32.0,0,0,0
synth_sea_gradual,LSTM,11,553,0.49019745,0.44999999999999996,1,0,584.0,31.0,0,0,0
synth_sea_gradual,LSTM,11,554,0.49975967,0.44999999999999996,1,0,584.0,30.0,0,0,0
synth_sea_gradual,LSTM,11,555,0.48361468,0.44999999999999996,1,0,584.0,29.0,0,0,0
synth_sea_gradual,LSTM,11,556,0.4698875,0.44999999999999996,1,0,584.0,28.0,0,0,0
synth_sea_gradual,LSTM,11,557,0.49489227,0.44999999999999996,1,0,584.0,27.0,0,0,0
synth_sea_gradual,LSTM,11,558,0.49277678,0.44999999999999996,1,0,584.0,26.0,0,0,0
synth_sea_gradual,LSTM,11,559,0.47081622,0.44999999999999996,1,0,584.0,25.0,0,0,0
synth_sea_gradual,LSTM,11,560,0.47483382,0.44999999999999996,1,0,584.0,24.0,0,0,0
synth_sea_gradual,LSTM,11,561,0.48489326,0.44999999999999996,1,0,584.0,23.0,0,0,0
synth_sea_gradual,LSTM,11,562,0.4992824,0.44999999999999996,1,0,584.0,22.0,0,0,0
synth_sea_gradual,LSTM,11,563,0.51105523,0.44999999999999996,1,0,584.0,21.0,0,0,0
synth_sea_gradual,LSTM,11,564,0.49797794,0.44999999999999996,1,0,584.0,20.0,0,0,0
synth_sea_gradual,LSTM,11,565,0.5031124,0.44999999999999996,1,0,584.0,19.0,0,0,0
synth_sea_gradual,LSTM,11,566,0.5055581,0.44999999999999996,1,0,584.0,18.0,1,0,0
synth_sea_gradual,LSTM,11,567,0.48524988,0.44999999999999996,1,0,584.0,17.0,0,0,0
synth_sea_gradual,LSTM,11,568,0.4816421,0.44999999999999996,1,0,584.0,16.0,0,0,0
synth_sea_gradual,LSTM,11,569,0.47734928,0.44999999999999996,1,0,584.0,15.0,0,0,0
synth_sea_gradual,LSTM,11,570,0.48335224,0.44999999999999996,1,0,584.0,14.0,0,0,0
synth_sea_gradual,LSTM,11,571,0.47609374,0.44999999999999996,1,0,584.0,13.0,0,0,0
synth_sea_gradual,LSTM,11,572,0.4926492,0.44999999999999996,1,0,584.0,12.0,0,0,0
synth_sea_gradual,LSTM,11,573,0.4965937,0.44999999999999996,1,0,584.0,11.0,0,0,0
synth_sea_gradual,LSTM,11,574,0.50225437,0.44999999999999996,1,0,584.0,10.0,0,0,0
synth_sea_gradual,LSTM,11,575,0.49180385,0.44999999999999996,1,0,584.0,9.0,0,0,0
synth_sea_gradual,LSTM,11,576,0.49105442,0.44999999999999996,1,0,584.0,8.0,0,0,0
synth_sea_gradual,LSTM,11,577,0.48186773,0.44999999999999996,1,0,584.0,7.0,0,0,0
synth_sea_gradual,LSTM,11,578,0.4784996,0.44999999999999996,1,0,584.0,6.0,0,0,0
synth_sea_gradual,LSTM,11,579,0.48868588,0.44999999999999996,1,1,584.0,5.0,0,0,0
synth_sea_gradual,LSTM,11,580,0.4847648,0.44999999999999996,1,1,584.0,4.0,0,0,0
synth_sea_gradual,LSTM,11,581,0.48437053,0.44999999999999996,1,1,584.0,3.0,0,0,0
synth_sea_gradual,LSTM,11,582,0.49414217,0.44999999999999996,1,1,584.0,2.0,0,0,0
synth_sea_gradual,LSTM,11,583,0.47969294,0.44999999999999996,1,1,584.0,1.0,0,0,0
synth_sea_gradual,LSTM,11,584,0.47995996,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,11,585,0.48241276,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,11,586,0.48827833,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,11,587,0.4713252,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,11,588,0.48550805,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,11,589,0.4847045,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,11,590,0.4865491,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,11,591,0.49458554,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,11,592,0.49219215,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,11,593,0.49017805,0.44999999999999996,1,0,,,0,0,0
