dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,LSTM,22,501,0.48874682,0.44999999999999996,1,0,534.0,33.0,0,0,0
synth_sea_gradual,LSTM,22,502,0.5160075,0.44999999999999996,1,0,534.0,32.0,0,0,0
synth_sea_gradual,LSTM,22,503,0.50512344,0.44999999999999996,1,0,534.0,31.0,0,0,0
synth_sea_gradual,LSTM,22,504,0.48214906,0.44999999999999996,1,0,534.0,30.0,0,0,0
synth_sea_gradual,LSTM,22,505,0.46582457,0.44999999999999996,1,0,534.0,29.0,0,0,0
synth_sea_gradual,LSTM,22,506,0.4621116,0.44999999999999996,1,0,534.0,28.0,0,0,0
synth_sea_gradual,LSTM,22,507,0.471295,0.44999999999999996,1,0,534.0,27.0,0,0,0
synth_sea_gradual,LSTM,22,508,0.47410408,0.44999999999999996,1,0,534.0,26.0,0,0,0
synth_sea_gradual,LSTM,22,509,0.4642713,0.44999999999999996,1,0,534.0,25.0,0,0,0
synth_sea_gradual,LSTM,22,510,0.47192684,0.44999999999999996,1,0,534.0,24.0,0,0,0
synth_sea_gradual,LSTM,22,511,0.46197808,0.44999999999999996,1,0,534.0,23.0,0,0,0
synth_sea_gradual,LSTM,22,512,0.45804206,0.44999999999999996,1,0,534.0,22.0,0,0,0
synth_sea_gradual,LSTM,22,513,0.4602228,0.44999999999999996,1,0,534.0,21.0,0,0,0
synth_sea_gradual,LSTM,22,514,0.45889366,0.44999999999999996,1,0,534.0,20.0,0,0,0
synth_sea_gradual,LSTM,22,515,0.44833812,0.44999999999999996,0,0,534.0,19.0,0,0,0
synth_sea_gradual,LSTM,22,516,0.44867042,0.44999999999999996,0,0,534.0,18.0,0,0,0
synth_sea_gradual,LSTM,22,517,0.4502683,0.44999999999999996,1,0,534.0,17.0,0,0,0
synth_sea_gradual,LSTM,22,518,0.46401808,0.44999999999999996,1,0,534.0,16.0,0,0,0
synth_sea_gradual,LSTM,22,519,0.45889184,0.44999999999999996,1,0,534.0,15.0,0,0,0
synth_sea_gradual,LSTM,22,520,0.46696585,0.44999999999999996,1,0,534.0,14.0,0,0,0
synth_sea_gradual,LSTM,22,521,0.48835662,0.44999999999999996,1,0,534.0,13.0,0,0,0
synth_sea_gradual,LSTM,22,522,0.5068498,0.44999999999999996,1,0,534.0,12.0,0,0,0
synth_sea_gradual,LSTM,22,523,0.49712545,0.44999999999999996,1,0,534.0,11.0,0,0,0
synth_sea_gradual,LSTM,22,524,0.4756028,0.44999999999999996,1,0,534.0,10.0,0,0,0
synth_sea_gradual,LSTM,22,525,0.46269757,0.44999999999999996,1,0,534.0,9.0,0,0,0
synth_sea_gradual,LSTM,22,526,0.46798277,0.44999999999999996,1,0,534.0,8.0,0,0,0
synth_sea_gradual,LSTM,22,527,0.46889612,0.44999999999999996,1,0,534.0,7.0,0,0,0
synth_sea_gradual,LSTM,22,528,0.46333316,0.44999999999999996,1,0,534.0,6.0,0,0,0
synth_sea_gradual,LSTM,22,529,0.47358802,0.44999999999999996,1,1,534.0,5.0,0,0,0
synth_sea_gradual,LSTM,22,530,0.4676939,0.44999999999999996,1,1,534.0,4.0,0,0,0
synth_sea_gradual,LSTM,22,531,0.464421,0.44999999999999996,1,1,534.0,3.0,0,0,0
synth_sea_gradual,LSTM,22,532,0.46038288,0.44999999999999996,1,1,534.0,2.0,0,0,0
synth_sea_gradual,LSTM,22,533,0.46699667,0.44999999999999996,1,1,534.0,1.0,0,0,0
synth_sea_gradual,LSTM,22,534,0.46247366,0.44999999999999996,1,0,584.0,50.0,0,0,0
synth_sea_gradual,LSTM,22,535,0.46834016,0.44999999999999996,1,0,584.0,49.0,0,0,0
synth_sea_gradual,LSTM,22,536,0.46611956,0.44999999999999996,1,0,584.0,48.0,0,0,0
synth_sea_gradual,LSTM,22,537,0.4740017,0.44999999999999996,1,0,584.0,47.0,0,0,0
synth_sea_gradual,LSTM,22,538,0.45808384,0.44999999999999996,1,0,584.0,46.0,0,0,0
synth_sea_gradual,LSTM,22,539,0.45991758,0.44999999999999996,1,0,584.0,45.0,0,0,0
synth_sea_gradual,LSTM,22,540,0.4639657,0.44999999999999996,1,0,584.0,44.0,0,0,0
synth_sea_gradual,LSTM,22,541,0.46580616,0.44999999999999996,1,0,584.0,43.0,0,1,0
synth_sea_gradual,LSTM,22,542,0.46262893,0.44999999999999996,1,0,584.0,42.0,0,0,0
synth_sea_gradual,LSTM,22,543,0.45880675,0.44999999999999996,1,0,584.0,41.0,0,0,0
synth_sea_gradual,LSTM,22,544,0.470428,0.44999999999999996,1,0,584.0,40.0,0,0,0
synth_sea_gradual,LSTM,22,545,0.47037187,0.44999999999999996,1,0,584.0,39.0,0,0,0
synth_sea_gradual,LSTM,22,546,0.47603118,0.44999999999999996,1,0,584.0,38.0,0,0,0
synth_sea_gradual,LSTM,22,547,0.48010352,0.44999999999999996,1,0,584.0,37.0,0,0,0
synth_sea_gradual,LSTM,22,548,0.45591813,0.44999999999999996,1,0,584.0,36.0,0,0,0
synth_sea_gradual,LSTM,22,549,0.46730787,0.44999999999999996,1,0,584.0,35.0,0,0,0
synth_sea_gradual,LSTM,22,550,0.46241134,0.44999999999999996,1,0,584.0,34.0,0,0,0
synth_sea_gradual,LSTM,22,551,0.46695825,0.44999999999999996,1,0,584.0,33.0,0,0,0
synth_sea_gradual,LSTM,22,552,0.48983154,0.44999999999999996,1,0,584.0,32.0,0,0,0
synth_sea_gradual,LSTM,22,553,0.5096477,0.44999999999999996,1,0,584.0,31.0,0,0,0
synth_sea_gradual,LSTM,22,554,0.48900425,0.44999999999999996,1,0,584.0,30.0,0,0,0
synth_sea_gradual,LSTM,22,555,0.48094162,0.44999999999999996,1,0,584.0,29.0,0,0,0
synth_sea_gradual,LSTM,22,556,0.474789,0.44999999999999996,1,0,584.0,28.0,0,0,0
synth_sea_gradual,LSTM,22,557,0.47776803,0.44999999999999996,1,0,584.0,27.0,0,0,0
synth_sea_gradual,LSTM,22,558,0.47236824,0.44999999999999996,1,0,584.0,26.0,0,0,0
synth_sea_gradual,LSTM,22,559,0.47513682,0.44999999999999996,1,0,584.0,25.0,0,0,0
synth_sea_gradual,LSTM,22,560,0.45922682,0.44999999999999996,1,0,584.0,24.0,0,0,0
synth_sea_gradual,LSTM,22,561,0.4592255,0.44999999999999996,1,0,584.0,23.0,0,0,0
synth_sea_gradual,LSTM,22,562,0.46589178,0.44999999999999996,1,0,584.0,22.0,0,0,0
synth_sea_gradual,LSTM,22,563,0.4756714,0.44999999999999996,1,0,584.0,21.0,0,0,0
synth_sea_gradual,LSTM,22,564,0.47609797,0.44999999999999996,1,0,584.0,20.0,0,0,0
synth_sea_gradual,LSTM,22,565,0.4712825,0.44999999999999996,1,0,584.0,19.0,0,0,0
synth_sea_gradual,LSTM,22,566,0.48972613,0.44999999999999996,1,0,584.0,18.0,1,0,0
synth_sea_gradual,LSTM,22,567,0.45955658,0.44999999999999996,1,0,584.0,17.0,0,0,0
synth_sea_gradual,LSTM,22,568,0.4696859,0.44999999999999996,1,0,584.0,16.0,0,0,0
synth_sea_gradual,LSTM,22,569,0.46452144,0.44999999999999996,1,0,584.0,15.0,0,0,0
synth_sea_gradual,LSTM,22,570,0.46077135,0.44999999999999996,1,0,584.0,14.0,0,0,0
synth_sea_gradual,LSTM,22,571,0.45592698,0.44999999999999996,1,0,584.0,13.0,0,0,0
synth_sea_gradual,LSTM,22,572,0.4617079,0.44999999999999996,1,0,584.0,12.0,0,0,0
synth_sea_gradual,LSTM,22,573,0.46354535,0.44999999999999996,1,0,584.0,11.0,0,0,0
synth_sea_gradual,LSTM,22,574,0.46957615,0.44999999999999996,1,0,584.0,10.0,0,0,0
synth_sea_gradual,LSTM,22,575,0.46914315,0.44999999999999996,1,0,584.0,9.0,0,0,0
synth_sea_gradual,LSTM,22,576,0.46659628,0.44999999999999996,1,0,584.0,8.0,0,0,0
synth_sea_gradual,LSTM,22,577,0.45908457,0.44999999999999996,1,0,584.0,7.0,0,0,0
synth_sea_gradual,LSTM,22,578,0.45815215,0.44999999999999996,1,0,584.0,6.0,0,0,0
synth_sea_gradual,LSTM,22,579,0.47619823,0.44999999999999996,1,1,584.0,5.0,0,0,0
synth_sea_gradual,LSTM,22,580,0.46757507,0.44999999999999996,1,1,584.0,4.0,0,0,0
synth_sea_gradual,LSTM,22,581,0.46074563,0.44999999999999996,1,1,584.0,3.0,0,0,0
synth_sea_gradual,LSTM,22,582,0.46374485,0.44999999999999996,1,1,584.0,2.0,0,0,0
synth_sea_gradual,LSTM,22,583,0.44730607,0.44999999999999996,0,1,584.0,1.0,0,0,0
synth_sea_gradual,LSTM,22,584,0.46463048,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,22,585,0.46847066,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,22,586,0.47078493,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,22,587,0.47047913,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,22,588,0.48059738,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,22,589,0.47116968,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,22,590,0.4683324,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,22,591,0.4693685,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,22,592,0.46626619,0.44999999999999996,1,0,,,0,0,0
synth_sea_gradual,LSTM,22,593,0.493024,0.44999999999999996,1,0,,,0,0,0
