dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LSTM,11,516,0.48162943,0.44999999999999996,1,0,534.0,18.0,0,0,0
synth_sea_abrupt,LSTM,11,517,0.49007386,0.44999999999999996,1,0,534.0,17.0,0,0,0
synth_sea_abrupt,LSTM,11,518,0.48029986,0.44999999999999996,1,0,534.0,16.0,0,0,0
synth_sea_abrupt,LSTM,11,519,0.4945705,0.44999999999999996,1,0,534.0,15.0,0,0,0
synth_sea_abrupt,LSTM,11,520,0.49329796,0.44999999999999996,1,0,534.0,14.0,0,0,0
synth_sea_abrupt,LSTM,11,521,0.50997007,0.44999999999999996,1,0,534.0,13.0,0,0,0
synth_sea_abrupt,LSTM,11,522,0.48065075,0.44999999999999996,1,0,534.0,12.0,0,0,0
synth_sea_abrupt,LSTM,11,523,0.49501938,0.44999999999999996,1,0,534.0,11.0,0,0,0
synth_sea_abrupt,LSTM,11,524,0.48201355,0.44999999999999996,1,0,534.0,10.0,0,0,0
synth_sea_abrupt,LSTM,11,525,0.4945108,0.44999999999999996,1,0,534.0,9.0,0,0,0
synth_sea_abrupt,LSTM,11,526,0.48294336,0.44999999999999996,1,0,534.0,8.0,0,0,0
synth_sea_abrupt,LSTM,11,527,0.47618002,0.44999999999999996,1,0,534.0,7.0,0,0,0
synth_sea_abrupt,LSTM,11,528,0.49411732,0.44999999999999996,1,0,534.0,6.0,0,0,0
synth_sea_abrupt,LSTM,11,529,0.502927,0.44999999999999996,1,1,534.0,5.0,0,0,0
synth_sea_abrupt,LSTM,11,530,0.4971538,0.44999999999999996,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,LSTM,11,531,0.5024187,0.44999999999999996,1,1,534.0,3.0,0,0,0
synth_sea_abrupt,LSTM,11,532,0.49054915,0.44999999999999996,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,LSTM,11,533,0.49460572,0.44999999999999996,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,LSTM,11,534,0.46655637,0.44999999999999996,1,0,584.0,50.0,0,0,0
synth_sea_abrupt,LSTM,11,535,0.49533692,0.44999999999999996,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,LSTM,11,536,0.4888124,0.44999999999999996,1,0,584.0,48.0,0,0,0
synth_sea_abrupt,LSTM,11,537,0.49289572,0.44999999999999996,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,LSTM,11,538,0.502263,0.44999999999999996,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,LSTM,11,539,0.49597144,0.44999999999999996,1,0,584.0,45.0,0,0,0
synth_sea_abrupt,LSTM,11,540,0.49786648,0.44999999999999996,1,0,584.0,44.0,0,0,0
synth_sea_abrupt,LSTM,11,541,0.50009483,0.44999999999999996,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,LSTM,11,542,0.4851786,0.44999999999999996,1,0,584.0,42.0,0,0,0
synth_sea_abrupt,LSTM,11,543,0.47565877,0.44999999999999996,1,0,584.0,41.0,0,0,0
synth_sea_abrupt,LSTM,11,544,0.48585582,0.44999999999999996,1,0,584.0,40.0,0,0,0
synth_sea_abrupt,LSTM,11,545,0.49038544,0.44999999999999996,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,LSTM,11,546,0.4800271,0.44999999999999996,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,LSTM,11,547,0.4764059,0.44999999999999996,1,0,584.0,37.0,0,0,0
synth_sea_abrupt,LSTM,11,548,0.47402012,0.44999999999999996,1,0,584.0,36.0,0,0,0
synth_sea_abrupt,LSTM,11,549,0.48027214,0.44999999999999996,1,0,584.0,35.0,0,0,0
synth_sea_abrupt,LSTM,11,550,0.4970809,0.44999999999999996,1,0,584.0,34.0,0,0,0
synth_sea_abrupt,LSTM,11,551,0.4940808,0.44999999999999996,1,0,584.0,33.0,0,0,0
synth_sea_abrupt,LSTM,11,552,0.48145753,0.44999999999999996,1,0,584.0,32.0,0,0,0
synth_sea_abrupt,LSTM,11,553,0.48179677,0.44999999999999996,1,0,584.0,31.0,0,0,0
synth_sea_abrupt,LSTM,11,554,0.4944813,0.44999999999999996,1,0,584.0,30.0,0,0,0
synth_sea_abrupt,LSTM,11,555,0.46448967,0.44999999999999996,1,0,584.0,29.0,0,0,0
synth_sea_abrupt,LSTM,11,556,0.4717838,0.44999999999999996,1,0,584.0,28.0,0,0,0
synth_sea_abrupt,LSTM,11,557,0.48906973,0.44999999999999996,1,0,584.0,27.0,0,0,0
synth_sea_abrupt,LSTM,11,558,0.4897367,0.44999999999999996,1,0,584.0,26.0,0,0,0
synth_sea_abrupt,LSTM,11,559,0.47051823,0.44999999999999996,1,0,584.0,25.0,0,0,0
synth_sea_abrupt,LSTM,11,560,0.4711291,0.44999999999999996,1,0,584.0,24.0,0,0,0
synth_sea_abrupt,LSTM,11,561,0.47796082,0.44999999999999996,1,0,584.0,23.0,0,0,0
synth_sea_abrupt,LSTM,11,562,0.507226,0.44999999999999996,1,0,584.0,22.0,0,0,0
synth_sea_abrupt,LSTM,11,563,0.5174256,0.44999999999999996,1,0,584.0,21.0,0,0,0
synth_sea_abrupt,LSTM,11,564,0.5065458,0.44999999999999996,1,0,584.0,20.0,0,0,0
synth_sea_abrupt,LSTM,11,565,0.5112807,0.44999999999999996,1,0,584.0,19.0,0,0,0
synth_sea_abrupt,LSTM,11,566,0.51127297,0.44999999999999996,1,0,584.0,18.0,0,0,0
synth_sea_abrupt,LSTM,11,567,0.48653027,0.44999999999999996,1,0,584.0,17.0,0,0,0
synth_sea_abrupt,LSTM,11,568,0.47870058,0.44999999999999996,1,0,584.0,16.0,0,0,0
synth_sea_abrupt,LSTM,11,569,0.4816166,0.44999999999999996,1,0,584.0,15.0,0,0,0
synth_sea_abrupt,LSTM,11,570,0.48725572,0.44999999999999996,1,0,584.0,14.0,0,0,0
synth_sea_abrupt,LSTM,11,571,0.48528323,0.44999999999999996,1,0,584.0,13.0,0,0,0
synth_sea_abrupt,LSTM,11,572,0.49178725,0.44999999999999996,1,0,584.0,12.0,0,0,0
synth_sea_abrupt,LSTM,11,573,0.49756894,0.44999999999999996,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,LSTM,11,574,0.5040942,0.44999999999999996,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,LSTM,11,575,0.4940562,0.44999999999999996,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,LSTM,11,576,0.4893958,0.44999999999999996,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,LSTM,11,577,0.48408493,0.44999999999999996,1,0,584.0,7.0,0,0,0
synth_sea_abrupt,LSTM,11,578,0.49179107,0.44999999999999996,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,LSTM,11,579,0.4860862,0.44999999999999996,1,1,584.0,5.0,0,0,0
synth_sea_abrupt,LSTM,11,580,0.48187327,0.44999999999999996,1,1,584.0,4.0,0,0,0
synth_sea_abrupt,LSTM,11,581,0.49412954,0.44999999999999996,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,LSTM,11,582,0.49024707,0.44999999999999996,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,LSTM,11,583,0.492957,0.44999999999999996,1,1,584.0,1.0,0,0,0
synth_sea_abrupt,LSTM,11,584,0.45865664,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,11,585,0.47467047,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,11,586,0.47898337,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,11,587,0.48308185,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,11,588,0.4775124,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,11,589,0.48239788,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,11,590,0.48090473,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,11,591,0.4905189,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,11,592,0.49262977,0.44999999999999996,1,0,,,0,0,0
synth_sea_abrupt,LSTM,11,593,0.48540056,0.44999999999999996,1,0,,,0,0,0
