dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LOGISTIC REGRESSION,22,544,0.45582705761926917,0.05,1,0,584.0,40.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,545,0.7048257081757002,0.05,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,546,0.5251609066067059,0.05,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,547,0.01971106327887619,0.05,0,0,584.0,37.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,548,0.3512709834851106,0.05,1,0,584.0,36.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,549,0.4011988805783963,0.05,1,0,584.0,35.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,550,0.6615086640784575,0.05,1,0,584.0,34.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,551,0.7531798344681803,0.05,1,0,584.0,33.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,552,0.011333438475083342,0.05,0,0,584.0,32.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,553,0.005073583964285858,0.05,0,0,584.0,31.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,554,0.6884661555287058,0.05,1,0,584.0,30.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,555,0.45310387094101123,0.05,1,0,584.0,29.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,556,0.35803168785061606,0.05,1,0,584.0,28.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,557,0.5626223132563135,0.05,1,0,584.0,27.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,558,0.43857951580250876,0.05,1,0,584.0,26.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,559,0.5066591070299186,0.05,1,0,584.0,25.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,560,0.41330275336100736,0.05,1,0,584.0,24.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,561,0.4391458920662173,0.05,1,0,584.0,23.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,562,0.6473488958398376,0.05,1,0,584.0,22.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,563,0.8075005207403567,0.05,1,0,584.0,21.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,564,0.44135731163272085,0.05,1,0,584.0,20.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,565,0.6454693788444881,0.05,1,0,584.0,19.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,566,0.48775474204933006,0.05,1,0,584.0,18.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,567,0.4642768271001195,0.05,1,0,584.0,17.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,568,0.3993595111722071,0.05,1,0,584.0,16.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,569,0.6649116420407564,0.05,1,0,584.0,15.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,570,0.4501295684748382,0.05,1,0,584.0,14.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,571,0.48693279866116235,0.05,1,0,584.0,13.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,572,0.24457257673076266,0.05,1,0,584.0,12.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,573,0.5534785609412924,0.05,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,574,0.5782263779709891,0.05,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,575,0.5603148006171718,0.05,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,576,0.5113724675648521,0.05,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,577,0.6299410654132638,0.05,1,0,584.0,7.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,578,0.577407351790537,0.05,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,579,0.43008798215077443,0.05,1,1,584.0,5.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,580,0.46798962408961364,0.05,1,1,584.0,4.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,581,0.6409294076241571,0.05,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,582,0.5537437595598913,0.05,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,583,0.6349243089166988,0.05,1,1,584.0,1.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,584,0.5539607466400019,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,585,0.2714226198568928,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,586,0.007394988424404568,0.05,0,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,587,0.42153720386328536,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,588,0.004962787168661391,0.05,0,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,589,0.5430970399371639,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,590,0.3036317515397597,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,591,0.37148716237857293,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,592,0.4996637385150548,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,22,593,0.26220830982269977,0.05,1,0,,,0,0,0
