dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,LOGISTIC REGRESSION,33,495,0.7113185218853815,0.05,1,0,534.0,39.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,496,0.45385804872406416,0.05,1,0,534.0,38.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,497,0.012875855451897417,0.05,0,0,534.0,37.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,498,0.2418143253404069,0.05,1,0,534.0,36.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,499,0.2608608244307649,0.05,1,0,534.0,35.0,1,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,500,0.719231680052381,0.05,1,0,534.0,34.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,501,0.5470854019186051,0.05,1,0,534.0,33.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,502,0.38741130429624554,0.05,1,0,534.0,32.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,503,0.01286980352230971,0.05,0,0,534.0,31.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,504,0.49390662943550234,0.05,1,0,534.0,30.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,505,0.2902020884652169,0.05,1,0,534.0,29.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,506,0.592026252775135,0.05,1,0,534.0,28.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,507,0.4977003370576127,0.05,1,0,534.0,27.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,508,0.29966924924783866,0.05,1,0,534.0,26.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,509,0.5293287739620525,0.05,1,0,534.0,25.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,510,0.534734157222551,0.05,1,0,534.0,24.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,511,0.41587180449027944,0.05,1,0,534.0,23.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,512,0.4960753656612907,0.05,1,0,534.0,22.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,513,0.5365670063648421,0.05,1,0,534.0,21.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,514,0.44756286462732947,0.05,1,0,534.0,20.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,515,0.6635887423670851,0.05,1,0,534.0,19.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,516,0.5412869184185527,0.05,1,0,534.0,18.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,517,0.508968419969987,0.05,1,0,534.0,17.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,518,0.36204867027490356,0.05,1,0,534.0,16.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,519,0.5679561988014891,0.05,1,0,534.0,15.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,520,0.554233049356033,0.05,1,0,534.0,14.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,521,0.026068247894571378,0.05,0,0,534.0,13.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,522,0.45602041156862094,0.05,1,0,534.0,12.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,523,0.34635348829608675,0.05,1,0,534.0,11.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,524,0.47722899895549065,0.05,1,0,534.0,10.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,525,0.6990661904374528,0.05,1,0,534.0,9.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,526,0.3420235577659746,0.05,1,0,534.0,8.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,527,0.5164093110244279,0.05,1,0,534.0,7.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,528,0.4879072827029232,0.05,1,0,534.0,6.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,529,0.618955631293917,0.05,1,1,534.0,5.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,530,0.2881671180362978,0.05,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,531,0.7520153678133374,0.05,1,1,534.0,3.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,532,0.40217063100115125,0.05,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,533,0.47140306403218385,0.05,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,534,0.29932263282358806,0.05,1,0,584.0,50.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,535,0.7121715268280489,0.05,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,536,0.6549966908133441,0.05,1,0,584.0,48.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,537,0.5068344601578196,0.05,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,538,0.593926147318291,0.05,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,539,0.5112914322421008,0.05,1,0,584.0,45.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,540,0.5837939859013133,0.05,1,0,584.0,44.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,541,0.42333020625500795,0.05,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,542,0.4883325333181024,0.05,1,0,584.0,42.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,543,0.5073703619859299,0.05,1,0,584.0,41.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,544,0.45582705761926917,0.05,1,0,584.0,40.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,545,0.7048257081757002,0.05,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,546,0.5251609066067059,0.05,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,547,0.01971106327887619,0.05,0,0,584.0,37.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,548,0.3512709834851106,0.05,1,0,584.0,36.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,549,0.4011988805783963,0.05,1,0,584.0,35.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,550,0.6615086640784575,0.05,1,0,584.0,34.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,551,0.7531798344681803,0.05,1,0,584.0,33.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,552,0.011333438475083342,0.05,0,0,584.0,32.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,553,0.005073583964285858,0.05,0,0,584.0,31.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,554,0.6884661555287058,0.05,1,0,584.0,30.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,555,0.45310387094101123,0.05,1,0,584.0,29.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,556,0.35803168785061606,0.05,1,0,584.0,28.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,557,0.5626223132563135,0.05,1,0,584.0,27.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,558,0.43857951580250876,0.05,1,0,584.0,26.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,559,0.5066591070299186,0.05,1,0,584.0,25.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,560,0.41330275336100736,0.05,1,0,584.0,24.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,561,0.4391458920662173,0.05,1,0,584.0,23.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,562,0.6473488958398376,0.05,1,0,584.0,22.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,563,0.8075005207403567,0.05,1,0,584.0,21.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,564,0.44135731163272085,0.05,1,0,584.0,20.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,565,0.6454693788444881,0.05,1,0,584.0,19.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,566,0.48775474204933006,0.05,1,0,584.0,18.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,567,0.4642768271001195,0.05,1,0,584.0,17.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,568,0.3993595111722071,0.05,1,0,584.0,16.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,569,0.6649116420407564,0.05,1,0,584.0,15.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,570,0.4501295684748382,0.05,1,0,584.0,14.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,571,0.48693279866116235,0.05,1,0,584.0,13.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,572,0.24457257673076266,0.05,1,0,584.0,12.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,573,0.5534785609412924,0.05,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,574,0.5782263779709891,0.05,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,575,0.5603148006171718,0.05,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,576,0.5113724675648521,0.05,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,577,0.6299410654132638,0.05,1,0,584.0,7.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,578,0.577407351790537,0.05,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,579,0.43008798215077443,0.05,1,1,584.0,5.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,580,0.46798962408961364,0.05,1,1,584.0,4.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,581,0.6409294076241571,0.05,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,582,0.5537437595598913,0.05,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,583,0.6349243089166988,0.05,1,1,584.0,1.0,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,584,0.5539607466400019,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,585,0.2714226198568928,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,586,0.007394988424404568,0.05,0,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,587,0.42153720386328536,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,588,0.004962787168661391,0.05,0,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,589,0.5430970399371639,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,590,0.3036317515397597,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,591,0.37148716237857293,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,592,0.4996637385150548,0.05,1,0,,,0,0,0
synth_sea_abrupt,LOGISTIC REGRESSION,33,593,0.26220830982269977,0.05,1,0,,,0,0,0
