dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,TRANSFORMER,22,534,0.33812135,0.49999999999999994,0,0,584.0,50.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,535,0.46821335,0.49999999999999994,0,0,584.0,49.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,536,0.45015433,0.49999999999999994,0,0,584.0,48.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,537,0.3523606,0.49999999999999994,0,0,584.0,47.0,0,1,0
synth_sea_abrupt,TRANSFORMER,22,538,0.36384174,0.49999999999999994,0,0,584.0,46.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,539,0.27299377,0.49999999999999994,0,0,584.0,45.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,540,0.40338773,0.49999999999999994,0,0,584.0,44.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,541,0.2951726,0.49999999999999994,0,0,584.0,43.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,542,0.31145093,0.49999999999999994,0,0,584.0,42.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,543,0.3580938,0.49999999999999994,0,0,584.0,41.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,544,0.35294613,0.49999999999999994,0,0,584.0,40.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,545,0.42689753,0.49999999999999994,0,0,584.0,39.0,1,0,0
synth_sea_abrupt,TRANSFORMER,22,546,0.39352357,0.49999999999999994,0,0,584.0,38.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,547,0.36429796,0.49999999999999994,0,0,584.0,37.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,548,0.21627347,0.49999999999999994,0,0,584.0,36.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,549,0.33008075,0.49999999999999994,0,0,584.0,35.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,550,0.39817804,0.49999999999999994,0,0,584.0,34.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,551,0.44723424,0.49999999999999994,0,0,584.0,33.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,552,0.30229765,0.49999999999999994,0,0,584.0,32.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,553,0.32992262,0.49999999999999994,0,0,584.0,31.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,554,0.3583574,0.49999999999999994,0,0,584.0,30.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,555,0.3768165,0.49999999999999994,0,0,584.0,29.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,556,0.39075822,0.49999999999999994,0,0,584.0,28.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,557,0.3173522,0.49999999999999994,0,0,584.0,27.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,558,0.34401965,0.49999999999999994,0,0,584.0,26.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,559,0.38004005,0.49999999999999994,0,0,584.0,25.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,560,0.25486428,0.49999999999999994,0,0,584.0,24.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,561,0.3455137,0.49999999999999994,0,0,584.0,23.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,562,0.26000148,0.49999999999999994,0,0,584.0,22.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,563,0.423918,0.49999999999999994,0,0,584.0,21.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,564,0.28609052,0.49999999999999994,0,0,584.0,20.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,565,0.28052974,0.49999999999999994,0,0,584.0,19.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,566,0.44569284,0.49999999999999994,0,0,584.0,18.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,567,0.34613603,0.49999999999999994,0,0,584.0,17.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,568,0.3796157,0.49999999999999994,0,0,584.0,16.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,569,0.39809838,0.49999999999999994,0,0,584.0,15.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,570,0.330723,0.49999999999999994,0,0,584.0,14.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,571,0.24762425,0.49999999999999994,0,0,584.0,13.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,572,0.2643354,0.49999999999999994,0,0,584.0,12.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,573,0.36454943,0.49999999999999994,0,0,584.0,11.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,574,0.36738202,0.49999999999999994,0,0,584.0,10.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,575,0.3831314,0.49999999999999994,0,0,584.0,9.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,576,0.37631047,0.49999999999999994,0,0,584.0,8.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,577,0.41136065,0.49999999999999994,0,0,584.0,7.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,578,0.34861308,0.49999999999999994,0,0,584.0,6.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,579,0.38548002,0.49999999999999994,0,1,584.0,5.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,580,0.30822614,0.49999999999999994,0,1,584.0,4.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,581,0.3677787,0.49999999999999994,0,1,584.0,3.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,582,0.29473326,0.49999999999999994,0,1,584.0,2.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,583,0.44480067,0.49999999999999994,0,1,584.0,1.0,0,0,0
synth_sea_abrupt,TRANSFORMER,22,584,0.39648637,0.49999999999999994,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,22,585,0.28780785,0.49999999999999994,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,22,586,0.31128535,0.49999999999999994,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,22,587,0.23522376,0.49999999999999994,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,22,588,0.3885968,0.49999999999999994,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,22,589,0.347629,0.49999999999999994,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,22,590,0.43269935,0.49999999999999994,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,22,591,0.36964414,0.49999999999999994,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,22,592,0.26579866,0.49999999999999994,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,22,593,0.35665148,0.49999999999999994,0,0,,,0,0,0
