dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,GRU,33,506,0.49953017,0.39999999999999997,1,0,534.0,28.0,0,0,0
synth_sea_gradual,GRU,33,507,0.49727333,0.39999999999999997,1,0,534.0,27.0,0,0,0
synth_sea_gradual,GRU,33,508,0.47908595,0.39999999999999997,1,0,534.0,26.0,0,0,0
synth_sea_gradual,GRU,33,509,0.4683769,0.39999999999999997,1,0,534.0,25.0,0,0,0
synth_sea_gradual,GRU,33,510,0.47670412,0.39999999999999997,1,0,534.0,24.0,0,0,0
synth_sea_gradual,GRU,33,511,0.48219275,0.39999999999999997,1,0,534.0,23.0,0,0,0
synth_sea_gradual,GRU,33,512,0.4805639,0.39999999999999997,1,0,534.0,22.0,0,0,0
synth_sea_gradual,GRU,33,513,0.481279,0.39999999999999997,1,0,534.0,21.0,0,0,0
synth_sea_gradual,GRU,33,514,0.47944152,0.39999999999999997,1,0,534.0,20.0,0,0,0
synth_sea_gradual,GRU,33,515,0.49524954,0.39999999999999997,1,0,534.0,19.0,0,0,0
synth_sea_gradual,GRU,33,516,0.5032159,0.39999999999999997,1,0,534.0,18.0,0,0,0
synth_sea_gradual,GRU,33,517,0.50355494,0.39999999999999997,1,0,534.0,17.0,0,0,0
synth_sea_gradual,GRU,33,518,0.51542014,0.39999999999999997,1,0,534.0,16.0,0,0,0
synth_sea_gradual,GRU,33,519,0.49751368,0.39999999999999997,1,0,534.0,15.0,0,0,0
synth_sea_gradual,GRU,33,520,0.49263284,0.39999999999999997,1,0,534.0,14.0,0,0,0
synth_sea_gradual,GRU,33,521,0.49701786,0.39999999999999997,1,0,534.0,13.0,0,0,0
synth_sea_gradual,GRU,33,522,0.5008748,0.39999999999999997,1,0,534.0,12.0,0,0,0
synth_sea_gradual,GRU,33,523,0.5101426,0.39999999999999997,1,0,534.0,11.0,0,0,0
synth_sea_gradual,GRU,33,524,0.49380714,0.39999999999999997,1,0,534.0,10.0,0,0,0
synth_sea_gradual,GRU,33,525,0.483716,0.39999999999999997,1,0,534.0,9.0,0,0,0
synth_sea_gradual,GRU,33,526,0.4829458,0.39999999999999997,1,0,534.0,8.0,0,0,0
synth_sea_gradual,GRU,33,527,0.47330105,0.39999999999999997,1,0,534.0,7.0,0,0,0
synth_sea_gradual,GRU,33,528,0.45192268,0.39999999999999997,1,0,534.0,6.0,0,0,0
synth_sea_gradual,GRU,33,529,0.47630537,0.39999999999999997,1,1,534.0,5.0,0,0,0
synth_sea_gradual,GRU,33,530,0.4890574,0.39999999999999997,1,1,534.0,4.0,0,0,0
synth_sea_gradual,GRU,33,531,0.48466584,0.39999999999999997,1,1,534.0,3.0,0,0,0
synth_sea_gradual,GRU,33,532,0.49734414,0.39999999999999997,1,1,534.0,2.0,0,0,0
synth_sea_gradual,GRU,33,533,0.5180934,0.39999999999999997,1,1,534.0,1.0,0,0,0
synth_sea_gradual,GRU,33,534,0.5006592,0.39999999999999997,1,0,584.0,50.0,0,0,0
synth_sea_gradual,GRU,33,535,0.5008908,0.39999999999999997,1,0,584.0,49.0,0,0,0
synth_sea_gradual,GRU,33,536,0.48742157,0.39999999999999997,1,0,584.0,48.0,0,0,0
synth_sea_gradual,GRU,33,537,0.49438348,0.39999999999999997,1,0,584.0,47.0,0,0,0
synth_sea_gradual,GRU,33,538,0.49422666,0.39999999999999997,1,0,584.0,46.0,0,0,0
synth_sea_gradual,GRU,33,539,0.49103004,0.39999999999999997,1,0,584.0,45.0,0,0,0
synth_sea_gradual,GRU,33,540,0.4894468,0.39999999999999997,1,0,584.0,44.0,0,0,0
synth_sea_gradual,GRU,33,541,0.5003241,0.39999999999999997,1,0,584.0,43.0,0,1,0
synth_sea_gradual,GRU,33,542,0.48857677,0.39999999999999997,1,0,584.0,42.0,0,0,0
synth_sea_gradual,GRU,33,543,0.47284198,0.39999999999999997,1,0,584.0,41.0,0,0,0
synth_sea_gradual,GRU,33,544,0.4688801,0.39999999999999997,1,0,584.0,40.0,0,0,0
synth_sea_gradual,GRU,33,545,0.48871386,0.39999999999999997,1,0,584.0,39.0,0,0,0
synth_sea_gradual,GRU,33,546,0.4876534,0.39999999999999997,1,0,584.0,38.0,0,0,0
synth_sea_gradual,GRU,33,547,0.4711455,0.39999999999999997,1,0,584.0,37.0,0,0,0
synth_sea_gradual,GRU,33,548,0.46651834,0.39999999999999997,1,0,584.0,36.0,0,0,0
synth_sea_gradual,GRU,33,549,0.47496012,0.39999999999999997,1,0,584.0,35.0,0,0,0
synth_sea_gradual,GRU,33,550,0.50342923,0.39999999999999997,1,0,584.0,34.0,0,0,0
synth_sea_gradual,GRU,33,551,0.5038547,0.39999999999999997,1,0,584.0,33.0,0,0,0
synth_sea_gradual,GRU,33,552,0.47386888,0.39999999999999997,1,0,584.0,32.0,0,0,0
synth_sea_gradual,GRU,33,553,0.47785386,0.39999999999999997,1,0,584.0,31.0,0,0,0
synth_sea_gradual,GRU,33,554,0.50661385,0.39999999999999997,1,0,584.0,30.0,0,0,0
synth_sea_gradual,GRU,33,555,0.49852568,0.39999999999999997,1,0,584.0,29.0,0,0,0
synth_sea_gradual,GRU,33,556,0.4718481,0.39999999999999997,1,0,584.0,28.0,0,0,0
synth_sea_gradual,GRU,33,557,0.48377398,0.39999999999999997,1,0,584.0,27.0,0,0,0
synth_sea_gradual,GRU,33,558,0.48785895,0.39999999999999997,1,0,584.0,26.0,0,0,0
synth_sea_gradual,GRU,33,559,0.48065558,0.39999999999999997,1,0,584.0,25.0,0,0,0
synth_sea_gradual,GRU,33,560,0.4757625,0.39999999999999997,1,0,584.0,24.0,0,0,0
synth_sea_gradual,GRU,33,561,0.4930944,0.39999999999999997,1,0,584.0,23.0,0,0,0
synth_sea_gradual,GRU,33,562,0.49305645,0.39999999999999997,1,0,584.0,22.0,0,0,0
synth_sea_gradual,GRU,33,563,0.50881636,0.39999999999999997,1,0,584.0,21.0,0,0,0
synth_sea_gradual,GRU,33,564,0.5083404,0.39999999999999997,1,0,584.0,20.0,0,0,0
synth_sea_gradual,GRU,33,565,0.49633703,0.39999999999999997,1,0,584.0,19.0,0,0,0
synth_sea_gradual,GRU,33,566,0.48743874,0.39999999999999997,1,0,584.0,18.0,1,0,0
synth_sea_gradual,GRU,33,567,0.46577698,0.39999999999999997,1,0,584.0,17.0,0,0,0
synth_sea_gradual,GRU,33,568,0.4812024,0.39999999999999997,1,0,584.0,16.0,0,0,0
synth_sea_gradual,GRU,33,569,0.4887675,0.39999999999999997,1,0,584.0,15.0,0,0,0
synth_sea_gradual,GRU,33,570,0.4720904,0.39999999999999997,1,0,584.0,14.0,0,0,0
synth_sea_gradual,GRU,33,571,0.47318968,0.39999999999999997,1,0,584.0,13.0,0,0,0
synth_sea_gradual,GRU,33,572,0.4826804,0.39999999999999997,1,0,584.0,12.0,0,0,0
synth_sea_gradual,GRU,33,573,0.49691743,0.39999999999999997,1,0,584.0,11.0,0,0,0
synth_sea_gradual,GRU,33,574,0.5060736,0.39999999999999997,1,0,584.0,10.0,0,0,0
synth_sea_gradual,GRU,33,575,0.5045584,0.39999999999999997,1,0,584.0,9.0,0,0,0
synth_sea_gradual,GRU,33,576,0.50335073,0.39999999999999997,1,0,584.0,8.0,0,0,0
synth_sea_gradual,GRU,33,577,0.48639214,0.39999999999999997,1,0,584.0,7.0,0,0,0
synth_sea_gradual,GRU,33,578,0.48075074,0.39999999999999997,1,0,584.0,6.0,0,0,0
synth_sea_gradual,GRU,33,579,0.4790257,0.39999999999999997,1,1,584.0,5.0,0,0,0
synth_sea_gradual,GRU,33,580,0.45803395,0.39999999999999997,1,1,584.0,4.0,0,0,0
synth_sea_gradual,GRU,33,581,0.45658267,0.39999999999999997,1,1,584.0,3.0,0,0,0
synth_sea_gradual,GRU,33,582,0.48189566,0.39999999999999997,1,1,584.0,2.0,0,0,0
synth_sea_gradual,GRU,33,583,0.48202467,0.39999999999999997,1,1,584.0,1.0,0,0,0
synth_sea_gradual,GRU,33,584,0.4765705,0.39999999999999997,1,0,,,0,0,0
synth_sea_gradual,GRU,33,585,0.47874105,0.39999999999999997,1,0,,,0,0,0
synth_sea_gradual,GRU,33,586,0.48252487,0.39999999999999997,1,0,,,0,0,0
synth_sea_gradual,GRU,33,587,0.4667277,0.39999999999999997,1,0,,,0,0,0
synth_sea_gradual,GRU,33,588,0.47169995,0.39999999999999997,1,0,,,0,0,0
synth_sea_gradual,GRU,33,589,0.480337,0.39999999999999997,1,0,,,0,0,0
synth_sea_gradual,GRU,33,590,0.45839086,0.39999999999999997,1,0,,,0,0,0
synth_sea_gradual,GRU,33,591,0.45758846,0.39999999999999997,1,0,,,0,0,0
synth_sea_gradual,GRU,33,592,0.47634578,0.39999999999999997,1,0,,,0,0,0
synth_sea_gradual,GRU,33,593,0.47592348,0.39999999999999997,1,0,,,0,0,0
