dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,TRANSFORMER,11,790,0.048356976,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,791,0.061039623,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,792,0.039388016,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,793,0.04066895,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,794,0.038750082,0.2,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,11,795,0.03681107,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,796,0.03708572,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,797,0.0375505,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,798,0.031271778,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,799,0.04267121,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,800,0.038448583,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,801,0.030864814,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,802,0.03766233,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,803,0.034008812,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,804,0.040831313,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,805,0.03579148,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,806,0.03385198,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,807,0.030862357,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,808,0.03894716,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,809,0.037595514,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,810,0.06337014,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,811,0.04120281,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,812,0.033706654,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,813,0.038284585,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,814,0.034238726,0.2,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,11,815,0.034833096,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,816,0.04318819,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,817,0.03303231,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,818,0.045239788,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,819,0.04732256,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,820,0.042231817,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,821,0.039121583,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,822,0.05171443,0.2,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,11,823,0.03684446,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,824,0.036541622,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,825,0.033246588,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,826,0.03222612,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,827,0.04139085,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,828,0.03506889,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,829,0.03473848,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,830,0.033704843,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,831,0.03672572,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,832,0.029786782,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,833,0.05233562,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,834,0.028765466,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,835,0.04360262,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,836,0.031567328,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,837,0.04938581,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,838,0.039711177,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,839,0.035377428,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,840,0.042100407,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,841,0.042809065,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,842,0.046951786,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,843,0.06014518,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,844,0.03994604,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,845,0.037018627,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,846,0.03541645,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,847,0.035913594,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,848,0.041789316,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,849,0.066193014,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,850,0.03464696,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,851,0.050528858,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,852,0.031335253,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,853,0.035027146,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,854,0.036027562,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,855,0.049355768,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,856,0.036554497,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,857,0.03356535,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,858,0.07501263,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,859,0.049371596,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,860,0.034406785,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,861,0.033275224,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,862,0.0344126,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,863,0.032843605,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,864,0.04470267,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,865,0.02838099,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,866,0.038749106,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,867,0.06772091,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,868,0.036718834,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,869,0.037585698,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,870,0.045508105,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,871,0.050295424,0.2,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,11,872,0.03659655,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,873,0.03719065,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,874,0.105695575,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,875,0.058796633,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,876,0.040561087,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,877,0.03429233,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,878,0.033426132,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,879,0.059034422,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,880,0.04922683,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,881,0.047170397,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,882,0.030285781,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,883,0.039336827,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,884,0.03259512,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,885,0.029641755,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,886,0.034928005,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,887,0.03587469,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,888,0.0809415,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,889,0.0580788,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,890,0.028714793,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,891,0.035062846,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,892,0.06190096,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,893,0.036157314,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,894,0.03661052,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,895,0.045196958,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,896,0.034898322,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,897,0.05348342,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,898,0.03271735,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,899,0.044513825,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,900,0.029497033,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,901,0.032573346,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,902,0.08050019,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,903,0.044057373,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,904,0.035002347,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,905,0.03329677,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,906,0.034796663,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,907,0.028448038,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,908,0.04145945,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,909,0.038125895,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,910,0.035325646,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,911,0.054713756,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,912,0.071047105,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,913,0.054627538,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,914,0.034835786,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,915,0.07566276,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,916,0.04080291,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,917,0.036459353,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,918,0.087152295,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,919,0.032210197,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,920,0.038193326,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,921,0.032002006,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,922,0.036606815,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,923,0.033945303,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,924,0.036346108,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,925,0.07890397,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,926,0.038702343,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,927,0.037651584,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,928,0.032987226,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,929,0.037185203,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,930,0.08926038,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,931,0.052044414,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,932,0.091477446,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,933,0.11066371,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,934,0.04203256,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,935,0.032427046,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,936,0.029579543,0.2,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,11,937,0.031095335,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,938,0.0470594,0.2,0,0,,,0,1,0
insects_abrupt_balanced,TRANSFORMER,11,939,0.04646133,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,940,0.044461574,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,941,0.037659634,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,942,0.04368193,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,943,0.035268962,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,944,0.03150174,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,945,0.04455546,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,946,0.03568156,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,947,0.03479506,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,948,0.043141644,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,949,0.040362615,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,950,0.03194116,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,951,0.036933422,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,952,0.030290155,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,953,0.029704567,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,954,0.033674315,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,955,0.038123034,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,956,0.03508896,0.2,0,0,,,0,0,1
insects_abrupt_balanced,TRANSFORMER,11,957,0.032064475,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,958,0.040357754,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,959,0.030160487,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,960,0.029333062,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,961,0.035807617,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,962,0.034249175,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,963,0.029652832,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,964,0.033183265,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,965,0.028424356,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,966,0.032445855,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,967,0.035236318,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,968,0.029092582,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,969,0.03555553,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,970,0.040678885,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,971,0.036303442,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,972,0.029033342,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,973,0.035272,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,974,0.03548958,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,975,0.03347537,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,976,0.046037078,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,977,0.035551567,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,978,0.040759787,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,979,0.0336007,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,980,0.04755488,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,981,0.036043778,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,982,0.04773948,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,983,0.033230707,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,984,0.030831696,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,985,0.03890337,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,986,0.03436917,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,987,0.039106835,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,988,0.034248844,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,989,0.027361738,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,990,0.045364298,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,991,0.03355525,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,992,0.03534575,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,993,0.03815879,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,994,0.030365627,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,995,0.031262953,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,996,0.033686485,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,997,0.03731125,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,998,0.03455291,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,999,0.03470805,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1000,0.041116122,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1001,0.035662476,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1002,0.036065247,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1003,0.039373413,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1004,0.02958739,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1005,0.033734385,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1006,0.035057377,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1007,0.034705266,0.2,0,0,,,1,0,0
insects_abrupt_balanced,TRANSFORMER,11,1008,0.03103093,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1009,0.032013323,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1010,0.02923638,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1011,0.039327323,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1012,0.03271189,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1013,0.03757346,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1014,0.05550066,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1015,0.039288238,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1016,0.03974096,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1017,0.029729096,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1018,0.04093943,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1019,0.033974614,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1020,0.03565496,0.2,0,0,,,0,0,0
insects_abrupt_balanced,TRANSFORMER,11,1021,0.03443379,0.2,0,0,,,0,0,0
