dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_gradual,TRANSFORMER,22,512,0.24038722,0.2,1,0,534.0,22.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,513,0.26104796,0.2,1,0,534.0,21.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,514,0.23069236,0.2,1,0,534.0,20.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,515,0.30022246,0.2,1,0,534.0,19.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,516,0.2457264,0.2,1,0,534.0,18.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,517,0.342209,0.2,1,0,534.0,17.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,518,0.42056736,0.2,1,0,534.0,16.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,519,0.3537641,0.2,1,0,534.0,15.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,520,0.3614009,0.2,1,0,534.0,14.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,521,0.26413894,0.2,1,0,534.0,13.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,522,0.35298714,0.2,1,0,534.0,12.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,523,0.43172365,0.2,1,0,534.0,11.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,524,0.38665825,0.2,1,0,534.0,10.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,525,0.3728823,0.2,1,0,534.0,9.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,526,0.38897166,0.2,1,0,534.0,8.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,527,0.3923532,0.2,1,0,534.0,7.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,528,0.36547408,0.2,1,0,534.0,6.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,529,0.3024073,0.2,1,1,534.0,5.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,530,0.26686922,0.2,1,1,534.0,4.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,531,0.3827814,0.2,1,1,534.0,3.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,532,0.3507465,0.2,1,1,534.0,2.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,533,0.45747218,0.2,1,1,534.0,1.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,534,0.22365291,0.2,1,0,584.0,50.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,535,0.3346027,0.2,1,0,584.0,49.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,536,0.3719262,0.2,1,0,584.0,48.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,537,0.30686793,0.2,1,0,584.0,47.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,538,0.25151148,0.2,1,0,584.0,46.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,539,0.26654166,0.2,1,0,584.0,45.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,540,0.37074643,0.2,1,0,584.0,44.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,541,0.3741089,0.2,1,0,584.0,43.0,0,1,0
synth_sea_gradual,TRANSFORMER,22,542,0.38660532,0.2,1,0,584.0,42.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,543,0.31912878,0.2,1,0,584.0,41.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,544,0.244656,0.2,1,0,584.0,40.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,545,0.388823,0.2,1,0,584.0,39.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,546,0.35915598,0.2,1,0,584.0,38.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,547,0.45254248,0.2,1,0,584.0,37.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,548,0.26898316,0.2,1,0,584.0,36.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,549,0.34056503,0.2,1,0,584.0,35.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,550,0.41687396,0.2,1,0,584.0,34.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,551,0.2771968,0.2,1,0,584.0,33.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,552,0.35025597,0.2,1,0,584.0,32.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,553,0.36569032,0.2,1,0,584.0,31.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,554,0.24878836,0.2,1,0,584.0,30.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,555,0.32120815,0.2,1,0,584.0,29.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,556,0.38652936,0.2,1,0,584.0,28.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,557,0.365005,0.2,1,0,584.0,27.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,558,0.30685818,0.2,1,0,584.0,26.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,559,0.41280684,0.2,1,0,584.0,25.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,560,0.23732777,0.2,1,0,584.0,24.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,561,0.38814628,0.2,1,0,584.0,23.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,562,0.37383547,0.2,1,0,584.0,22.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,563,0.42429435,0.2,1,0,584.0,21.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,564,0.42467272,0.2,1,0,584.0,20.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,565,0.1841688,0.2,0,0,584.0,19.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,566,0.36537525,0.2,1,0,584.0,18.0,1,0,0
synth_sea_gradual,TRANSFORMER,22,567,0.33173093,0.2,1,0,584.0,17.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,568,0.41302243,0.2,1,0,584.0,16.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,569,0.36769032,0.2,1,0,584.0,15.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,570,0.31537867,0.2,1,0,584.0,14.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,571,0.21590592,0.2,1,0,584.0,13.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,572,0.3236667,0.2,1,0,584.0,12.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,573,0.3802905,0.2,1,0,584.0,11.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,574,0.39655805,0.2,1,0,584.0,10.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,575,0.4287756,0.2,1,0,584.0,9.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,576,0.45671934,0.2,1,0,584.0,8.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,577,0.2544897,0.2,1,0,584.0,7.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,578,0.32309327,0.2,1,0,584.0,6.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,579,0.37717468,0.2,1,1,584.0,5.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,580,0.24128786,0.2,1,1,584.0,4.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,581,0.28764555,0.2,1,1,584.0,3.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,582,0.25084,0.2,1,1,584.0,2.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,583,0.2704201,0.2,1,1,584.0,1.0,0,0,0
synth_sea_gradual,TRANSFORMER,22,584,0.29966536,0.2,1,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,22,585,0.28729802,0.2,1,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,22,586,0.21524766,0.2,1,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,22,587,0.231414,0.2,1,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,22,588,0.43589735,0.2,1,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,22,589,0.24476664,0.2,1,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,22,590,0.18377854,0.2,0,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,22,591,0.24330766,0.2,1,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,22,592,0.24114048,0.2,1,0,,,0,0,0
synth_sea_gradual,TRANSFORMER,22,593,0.3306143,0.2,1,0,,,0,0,0
