dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
synth_sea_abrupt,TRANSFORMER,11,514,0.40345022,0.39999999999999997,1,0,534.0,20.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,515,0.48579556,0.39999999999999997,1,0,534.0,19.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,516,0.4729068,0.39999999999999997,1,0,534.0,18.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,517,0.36088273,0.39999999999999997,0,0,534.0,17.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,518,0.3435772,0.39999999999999997,0,0,534.0,16.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,519,0.4210803,0.39999999999999997,1,0,534.0,15.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,520,0.3544097,0.39999999999999997,0,0,534.0,14.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,521,0.42954278,0.39999999999999997,1,0,534.0,13.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,522,0.40249676,0.39999999999999997,1,0,534.0,12.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,523,0.534554,0.39999999999999997,1,0,534.0,11.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,524,0.3268062,0.39999999999999997,0,0,534.0,10.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,525,0.47891772,0.39999999999999997,1,0,534.0,9.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,526,0.2926182,0.39999999999999997,0,0,534.0,8.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,527,0.2581561,0.39999999999999997,0,0,534.0,7.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,528,0.47407156,0.39999999999999997,1,0,534.0,6.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,529,0.5483412,0.39999999999999997,1,1,534.0,5.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,530,0.45114857,0.39999999999999997,1,1,534.0,4.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,531,0.39626956,0.39999999999999997,0,1,534.0,3.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,532,0.40520307,0.39999999999999997,1,1,534.0,2.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,533,0.48187017,0.39999999999999997,1,1,534.0,1.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,534,0.38694125,0.39999999999999997,0,0,584.0,50.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,535,0.48319688,0.39999999999999997,1,0,584.0,49.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,536,0.36895037,0.39999999999999997,0,0,584.0,48.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,537,0.4709415,0.39999999999999997,1,0,584.0,47.0,0,1,0
synth_sea_abrupt,TRANSFORMER,11,538,0.5471856,0.39999999999999997,1,0,584.0,46.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,539,0.3287864,0.39999999999999997,0,0,584.0,45.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,540,0.33112255,0.39999999999999997,0,0,584.0,44.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,541,0.48485038,0.39999999999999997,1,0,584.0,43.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,542,0.36492085,0.39999999999999997,0,0,584.0,42.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,543,0.30948994,0.39999999999999997,0,0,584.0,41.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,544,0.34431186,0.39999999999999997,0,0,584.0,40.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,545,0.434574,0.39999999999999997,1,0,584.0,39.0,1,0,0
synth_sea_abrupt,TRANSFORMER,11,546,0.45101556,0.39999999999999997,1,0,584.0,38.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,547,0.37009436,0.39999999999999997,0,0,584.0,37.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,548,0.4804302,0.39999999999999997,1,0,584.0,36.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,549,0.39010888,0.39999999999999997,0,0,584.0,35.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,550,0.4973363,0.39999999999999997,1,0,584.0,34.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,551,0.38515592,0.39999999999999997,0,0,584.0,33.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,552,0.30964935,0.39999999999999997,0,0,584.0,32.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,553,0.36698088,0.39999999999999997,0,0,584.0,31.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,554,0.49417543,0.39999999999999997,1,0,584.0,30.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,555,0.43013862,0.39999999999999997,1,0,584.0,29.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,556,0.30248788,0.39999999999999997,0,0,584.0,28.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,557,0.42714524,0.39999999999999997,1,0,584.0,27.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,558,0.30672434,0.39999999999999997,0,0,584.0,26.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,559,0.5093282,0.39999999999999997,1,0,584.0,25.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,560,0.4788508,0.39999999999999997,1,0,584.0,24.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,561,0.39875156,0.39999999999999997,0,0,584.0,23.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,562,0.40345985,0.39999999999999997,1,0,584.0,22.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,563,0.4651536,0.39999999999999997,1,0,584.0,21.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,564,0.34446967,0.39999999999999997,0,0,584.0,20.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,565,0.55255705,0.39999999999999997,1,0,584.0,19.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,566,0.3169749,0.39999999999999997,0,0,584.0,18.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,567,0.3340306,0.39999999999999997,0,0,584.0,17.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,568,0.39921084,0.39999999999999997,0,0,584.0,16.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,569,0.36979228,0.39999999999999997,0,0,584.0,15.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,570,0.47120458,0.39999999999999997,1,0,584.0,14.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,571,0.34418428,0.39999999999999997,0,0,584.0,13.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,572,0.50871474,0.39999999999999997,1,0,584.0,12.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,573,0.457611,0.39999999999999997,1,0,584.0,11.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,574,0.4649957,0.39999999999999997,1,0,584.0,10.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,575,0.42994162,0.39999999999999997,1,0,584.0,9.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,576,0.43336803,0.39999999999999997,1,0,584.0,8.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,577,0.35236636,0.39999999999999997,0,0,584.0,7.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,578,0.41995206,0.39999999999999997,1,0,584.0,6.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,579,0.38887477,0.39999999999999997,0,1,584.0,5.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,580,0.42082044,0.39999999999999997,1,1,584.0,4.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,581,0.43245134,0.39999999999999997,1,1,584.0,3.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,582,0.4285919,0.39999999999999997,1,1,584.0,2.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,583,0.39707702,0.39999999999999997,0,1,584.0,1.0,0,0,0
synth_sea_abrupt,TRANSFORMER,11,584,0.48304313,0.39999999999999997,1,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,11,585,0.35955226,0.39999999999999997,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,11,586,0.31716296,0.39999999999999997,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,11,587,0.39050755,0.39999999999999997,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,11,588,0.25271285,0.39999999999999997,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,11,589,0.3438364,0.39999999999999997,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,11,590,0.26912653,0.39999999999999997,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,11,591,0.37712687,0.39999999999999997,0,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,11,592,0.48207477,0.39999999999999997,1,0,,,0,0,0
synth_sea_abrupt,TRANSFORMER,11,593,0.3391817,0.39999999999999997,0,0,,,0,0,0
