dataset,model,seed,batch_id,probability,decision_threshold,predicted_label,ground_truth_future_drift,actual_drift_onset,distance_to_drift,adwin_alarm,ddm_alarm,kswin_alarm
insects_abrupt_balanced,LSTM,22,766,0.47149855,0.49999999999999994,0,1,767.0,1.0,0,0,0
insects_abrupt_balanced,LSTM,22,767,0.5057931,0.49999999999999994,1,0,784.0,17.0,0,0,1
insects_abrupt_balanced,LSTM,22,768,0.518188,0.49999999999999994,1,0,784.0,16.0,0,0,0
insects_abrupt_balanced,LSTM,22,769,0.5390147,0.49999999999999994,1,0,784.0,15.0,0,0,0
insects_abrupt_balanced,LSTM,22,770,0.51283926,0.49999999999999994,1,0,784.0,14.0,0,0,0
insects_abrupt_balanced,LSTM,22,771,0.47081426,0.49999999999999994,0,0,784.0,13.0,0,0,0
insects_abrupt_balanced,LSTM,22,772,0.4936651,0.49999999999999994,0,0,784.0,12.0,0,0,0
insects_abrupt_balanced,LSTM,22,773,0.47273454,0.49999999999999994,0,0,784.0,11.0,1,0,0
insects_abrupt_balanced,LSTM,22,774,0.43915543,0.49999999999999994,0,0,784.0,10.0,0,0,0
insects_abrupt_balanced,LSTM,22,775,0.45789525,0.49999999999999994,0,0,784.0,9.0,0,0,0
insects_abrupt_balanced,LSTM,22,776,0.42599624,0.49999999999999994,0,0,784.0,8.0,0,0,0
insects_abrupt_balanced,LSTM,22,777,0.45224056,0.49999999999999994,0,0,784.0,7.0,0,0,0
insects_abrupt_balanced,LSTM,22,778,0.44214535,0.49999999999999994,0,0,784.0,6.0,0,0,0
insects_abrupt_balanced,LSTM,22,779,0.40776062,0.49999999999999994,0,1,784.0,5.0,0,0,0
insects_abrupt_balanced,LSTM,22,780,0.4258662,0.49999999999999994,0,1,784.0,4.0,0,0,0
insects_abrupt_balanced,LSTM,22,781,0.4006394,0.49999999999999994,0,1,784.0,3.0,0,0,0
insects_abrupt_balanced,LSTM,22,782,0.43199497,0.49999999999999994,0,1,784.0,2.0,0,0,0
insects_abrupt_balanced,LSTM,22,783,0.48291343,0.49999999999999994,0,1,784.0,1.0,0,0,0
insects_abrupt_balanced,LSTM,22,784,0.45022815,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,785,0.430212,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,786,0.4810215,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,787,0.45146373,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,788,0.4373317,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,789,0.39164758,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,790,0.40368816,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,791,0.39912018,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,792,0.43143916,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,793,0.4630145,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,794,0.45919412,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,22,795,0.42241034,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,796,0.46465838,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,797,0.46658683,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,798,0.45339838,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,799,0.45763996,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,800,0.48746568,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,801,0.4250936,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,802,0.41868907,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,803,0.4049831,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,804,0.45699328,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,805,0.471122,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,806,0.4422187,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,807,0.43537027,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,808,0.43480295,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,809,0.41918594,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,810,0.4522819,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,811,0.46513912,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,812,0.45145702,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,813,0.46065062,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,814,0.43718848,0.49999999999999994,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,22,815,0.43751144,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,816,0.4513358,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,817,0.44264838,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,818,0.45436448,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,819,0.4717233,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,820,0.4372695,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,821,0.38104847,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,822,0.4131518,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,22,823,0.43681547,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,824,0.44064185,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,825,0.44382215,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,826,0.45056286,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,827,0.46978623,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,828,0.44496763,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,829,0.43914235,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,830,0.40593114,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,831,0.42817363,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,832,0.4135688,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,833,0.4293152,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,834,0.43989715,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,835,0.47958076,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,836,0.46726018,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,837,0.4154235,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,838,0.42455477,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,839,0.39187348,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,840,0.42157224,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,841,0.43322578,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,842,0.40135,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,843,0.4106445,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,844,0.43010703,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,845,0.4099515,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,846,0.45879793,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,847,0.44748312,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,848,0.42668384,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,849,0.48008117,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,850,0.41237962,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,851,0.4261799,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,852,0.4115663,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,853,0.43394095,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,854,0.3984258,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,855,0.40200573,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,856,0.45020032,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,857,0.4697955,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,858,0.45180076,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,859,0.45703346,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,860,0.43414113,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,861,0.4243918,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,862,0.38522425,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,863,0.3945348,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,864,0.40952992,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,865,0.43120068,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,866,0.46644706,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,867,0.4514268,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,868,0.46444583,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,869,0.4467965,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,870,0.46065718,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,871,0.4573063,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,22,872,0.44435328,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,873,0.45279634,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,874,0.4116414,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,875,0.41438076,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,876,0.39764827,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,877,0.3931919,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,878,0.35767505,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,879,0.3636325,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,880,0.42300788,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,881,0.40735763,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,882,0.4211416,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,883,0.41173595,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,884,0.4226214,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,885,0.43640116,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,886,0.43638182,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,887,0.40369678,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,888,0.48407102,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,889,0.4625686,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,890,0.46299595,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,891,0.4522937,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,892,0.46930557,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,893,0.39840484,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,894,0.4136609,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,895,0.40967226,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,896,0.368885,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,897,0.3766829,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,898,0.39999,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,899,0.42242828,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,900,0.42912775,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,901,0.4216176,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,902,0.38285387,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,903,0.39906803,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,904,0.46279186,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,905,0.4174103,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,906,0.4395409,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,907,0.4515204,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,908,0.4336217,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,909,0.4879608,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,910,0.47778755,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,911,0.48185423,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,912,0.4181578,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,913,0.44022906,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,914,0.42279482,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,915,0.4668067,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,916,0.45650658,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,917,0.46548936,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,918,0.44760785,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,919,0.438285,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,920,0.4223603,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,921,0.43453777,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,922,0.3987522,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,923,0.40953442,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,924,0.43007156,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,925,0.43036136,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,926,0.40272632,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,927,0.46315393,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,928,0.40231296,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,929,0.414705,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,930,0.43589526,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,931,0.4527924,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,932,0.46930146,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,933,0.46393782,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,934,0.4701288,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,935,0.44273052,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,936,0.41807324,0.49999999999999994,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,22,937,0.4327702,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,938,0.43819144,0.49999999999999994,0,0,,,0,1,0
insects_abrupt_balanced,LSTM,22,939,0.42600623,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,940,0.3934436,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,941,0.40874714,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,942,0.45428318,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,943,0.421021,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,944,0.43854508,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,945,0.45994428,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,946,0.45451093,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,947,0.4317656,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,948,0.4110243,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,949,0.46382782,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,950,0.43473583,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,951,0.46883395,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,952,0.44087783,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,953,0.46021613,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,954,0.4483914,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,955,0.4400026,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,956,0.42751223,0.49999999999999994,0,0,,,0,0,1
insects_abrupt_balanced,LSTM,22,957,0.40956745,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,958,0.41874632,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,959,0.4284173,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,960,0.4195703,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,961,0.42352593,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,962,0.4361331,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,963,0.4318218,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,964,0.4440117,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,965,0.46082476,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,966,0.46210852,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,967,0.46956658,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,968,0.47155198,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,969,0.4544254,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,970,0.45732558,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,971,0.44729146,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,972,0.4382745,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,973,0.40819508,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,974,0.43776715,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,975,0.39834705,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,976,0.4367257,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,977,0.4525028,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,978,0.44488305,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,979,0.4573495,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,980,0.4524392,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,981,0.41201374,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,982,0.447291,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,983,0.48349187,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,984,0.4786777,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,985,0.44595027,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,986,0.43896377,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,987,0.46111947,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,988,0.47119015,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,989,0.4500258,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,990,0.44834805,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,991,0.4733252,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,992,0.4623263,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,993,0.408229,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,994,0.40356094,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,995,0.4221351,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,996,0.42268762,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,997,0.3804523,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,998,0.37938735,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,999,0.4214904,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1000,0.42575958,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1001,0.4728877,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1002,0.44555026,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1003,0.4734044,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1004,0.45119715,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1005,0.41582778,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1006,0.43447447,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1007,0.45424274,0.49999999999999994,0,0,,,1,0,0
insects_abrupt_balanced,LSTM,22,1008,0.45532978,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1009,0.43743688,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1010,0.45706603,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1011,0.42354774,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1012,0.45694643,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1013,0.44490317,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1014,0.46931607,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1015,0.4570117,0.49999999999999994,0,0,,,0,0,0
insects_abrupt_balanced,LSTM,22,1016,0.41276744,0.49999999999999994,0,0,,,0,0,0
